,user,user_id,item,item_id,rating
0,A1M8AYAL3L8ACP,1124,B00000DBXY,1512,1
1,A8IFUOL8S9BZC,218,B000001FQI,301,3
2,AGQDS8N7VEJKV,4298,B00004SVJR,1765,5
3,A22N9H8V0RYQR3,84,B000001A5X,176,5
4,A1S2IY37JU93XS,1343,B000021XSC,1671,5
5,ANAYSRE3LX8GZ,997,B0000AVBDS,2235,3
6,A2CH1K8VK94C4H,2152,B0015435OI,2826,3
7,A1O90V9J864L7N,2295,B001B94K2S,2863,4
8,A2KUXPRQMR2OET,783,B0000060NH,1345,5
9,A2FOQKZVDP6ATE,1821,B000001DXH,221,5
10,A1K3X8Q1B6Y78F,2873,B00000272N,522,5
11,A3S8DJNGP0IZJP,1531,B0000019KU,174,1
12,A2RFR3QSF0VOVG,1638,B000001A6X,179,5
13,A36HKY44D5RJIH,496,B000002NJS,961,5
14,A2TRDAO6K3A33O,1947,B000006SF5,1383,4
15,A2J6ETTZJTMN1U,1705,B007M45QRE,3307,5
16,A3Q83VI243WI7U,172,B000002KXO,827,3
17,AHN34TYB15NWF,169,B000003BD7,1217,5
18,A2NIALLM48GRVR,825,B000001FTX,305,5
19,A12WON27MLDXNI,3018,B0000062XZ,1355,5
20,AX94XE2KY5WK4,283,B0000025NU,451,4
21,A3LPQAPU2ILDD0,1590,B000002O8V,975,5
22,A3VZVYWCTGIEV0,573,B00004STN3,1764,5
23,A182SY7I1OPU3A,3311,B00BZH7OHO,3465,5
24,A5N8RBE4K3PUE,4743,B0002ZYE3M,2396,4
25,AFYU5LXHZO5M3,1831,B000001F60,272,5
26,AGAMDS21PJZPK,1391,B00004HYM1,1726,5
27,A2X27FQSHP418Y,2541,B00000DGV2,1527,4
28,A3P84TZX9X1B3X,3250,B009KUAOH0,3388,5
29,A5K5UQT9XAAZP,3916,B00006690F,2050,5
30,A13N40YR6UZFRW,1146,B001Q9F0D6,2936,4
31,AL7LEBKKW8XCC,1278,B000002BE9,593,5
32,AQI2CW6UKF1ES,1505,B00005RTDJ,2000,2
33,A1NN9AE7H9HQYD,4644,B00012FXCW,2278,4
34,A11Z2YS0Q5LKZB,2915,B00004XOWM,1819,5
35,AFT2WN7VQZTL9,3482,B00004SWJX,1766,5
36,A2MT84SE2EYBZ3,5407,B005EHNEDO,3221,4
37,A1GN8UJIZLCA59,184,B000002LCQ,866,4
38,A1J5KCZC8CMW9I,138,B000002LNG,889,4
39,A3QSYD9EOX6BTP,2395,B00004T9UF,1777,5
40,A3RA4OH4FDPS03,759,B000002NG7,956,4
41,A2RJAM98U9KA38,2468,B0000025EN,431,5
42,A2NQUGGYM0DBM1,162,B000002539,395,4
43,AK521HH314R1Y,5376,B005VPSEVG,3252,5
44,A2YKADCJME4FSW,4376,B000089RVV,2151,5
45,A3GFWSB3VUEG20,965,B000005ILF,1314,5
46,A3TTC70GZ9SH3S,2261,B0002ZYEKA,2397,2
47,A2162NFEC5ZSDQ,193,B00005NKKR,1952,5
48,AWFDFLR1DA23A,1280,B00005YW4H,2025,5
49,A3W0POMI33YQXQ,305,B000EU1KRS,2581,3
50,ANIMV3SPDD8SH,2262,B001UDY250,2946,3
51,A3BJCYF4O5MX9H,2247,B00001QGPS,1660,4
52,A3673NBQVA4J2M,1320,B00001QGQI,1661,3
53,A33CKO3B7NZFGP,3431,B0019GAOI2,2846,5
54,A2V48XIK18XIYK,3154,B00000JC6C,1618,5
55,ASQJI6IDUPY20,5040,B001W63DXW,2959,3
56,A6A38ESR48ZPK,673,B0000009UT,56,5
57,A3TETPLQ10E0Y9,962,B0000025AK,412,3
58,A3LI8XHTMOG1DL,2315,B000005Z0G,1337,4
59,A2VX7FLDKIQFV9,268,B0011HF6GE,2787,5
60,A38TSW0CGV982H,905,B00000251D,392,5
61,ADKHI1TUGAX4,1002,B0017OLUUC,2837,5
62,A1IO3LVYV5ZMK8,4696,B000065625,2044,5
63,A3MEH37R79AD2S,3208,B000002MSS,924,5
64,A3KUHJ0ALIHPXO,2986,B00000JBFX,1616,4
65,A3SV72ZAHH2IDH,153,B00000I926,1580,5
66,A3KJ6JAZPH382D,77,B000005IL1,1313,4
67,A1F9JGQSY6GQQ8,212,B001MWGZDG,2922,3
68,A1L4H4AP7AL0FP,5025,B000BGR18W,2535,4
69,A2TX79GR278JMA,61,B000002LRZ,896,5
70,A1DMDLU9AE7L20,2124,B000002KHB,798,5
71,A3464G00K8ZYD1,76,B0000029AN,550,5
72,A3GRN6J64F2C3X,3186,B001V7UXB2,2952,4
73,A5R3U8ZSFKAL4,916,B0000071UJ,1398,2
74,APOGXH3A74CM3,44,B000002KLM,812,5
75,A3QZ81L3DIO5C1,2892,B000002757,526,5
76,A36RS7KTNOBROF,102,B0000025BA,416,5
77,A2L3WEVFOCA7OY,534,B000068TND,2067,5
78,A36L3NRW858ROT,5164,B006VE678S,3281,4
79,A1HFVQZIDK7UUD,392,B000BY8278,2548,4
80,A3AITQI18KJTFA,1706,B000001FUF,310,3
81,ADN6OLUMBSZZZ,4657,B000BLI4UG,2539,4
82,A3RSO2MXIZA9EB,199,B00000016W,3,5
83,A2GZR6W8RRCUUY,1285,B00000769W,1408,5
84,A3TZV5SXQ8F6ST,1161,B002HQWQB6,3010,4
85,A252HNVAZENVNE,87,B0000025AS,414,5
86,A2PL4XI7DL4RZH,3847,B00436GNVC,3123,4
87,AP5HFRYI5VT0G,515,B0000AGWFX,2224,5
88,A1VRDWPTPK78T8,3336,B000002HQ3,705,5
89,A2QLWT73R171OP,549,B00000FCBH,1546,5
90,A2TX79GR278JMA,61,B004NTMNB8,3174,4
91,A3GTZW08HC6UV5,2964,B00000295Y,546,5
92,A2L3WEVFOCA7OY,534,B000005Z0E,1336,5
93,A1IGOS193EJGPH,1397,B0007NFL18,2432,1
94,A3AL8GQ69QE7WN,858,B0000032ZU,1167,4
95,A9Q28YTLYREO7,294,B0009XFIZK,2487,2
96,A200C7YQJ45LRR,25,B0009A401G,2466,4
97,A9Q28YTLYREO7,294,B00008AY3L,2153,3
98,A31QK41KCQ2S1L,1667,B000069KB1,2073,5
99,A25AXWGBGJ5KBS,2731,B00005UBN7,2009,4
100,A3HQ07XPJJZQGN,1413,B0002A2WAO,2338,3
101,A1KL4HN6LRM8D5,3942,B000007UCQ,1430,5
102,A2XQAOZATDMVXX,2159,B0026BD2GU,2975,5
103,A2HWD9PTM7RBXN,132,B000002PD8,1036,5
104,A200C7YQJ45LRR,25,B00008SH83,2178,2
105,A20IEBB2571F9S,1768,B000001EGC,248,3
106,A3I675GA2O8I59,2523,B0001AP07M,2288,5
107,A272DQW5203TBN,2828,B000008EZR,1452,5
108,A154G4OD9636NE,5380,B00DLA60FU,3495,4
109,A2652GT2TQE7P4,2181,B00008ADQJ,2152,3
110,AXMRZPS3B1JV1,1785,B000021XS9,1670,5
111,A1XC7W5DKT5NY8,1747,B00005K9ZD,1921,5
112,AU6M23O1H2QV2,1636,B00000269M,499,4
113,A2VIQ61HJSCWX4,570,B000005HF9,1308,5
114,A2ETZ7GF5B1712,346,B0013FDTYA,2815,3
115,A1XR8V8O2F5WDF,4734,B0000BWVO9,2238,4
116,AA8HFTJIAQA4G,4786,B0000AQS1A,2234,4
117,A1D2C0WDCSHUWZ,3123,B00007BH9A,2133,3
118,A2N5HGID7BSNU1,4158,B000084T18,2144,5
119,A1HFVQZIDK7UUD,392,B00005O54Q,1966,4
120,A392UU5LJ9X09A,2594,B0044DL9VI,3130,5
121,A23I4TZSZYSY1Q,1695,B0000024WG,380,5
122,A1DIFL0333QPEB,1139,B003V5PPZG,3103,1
123,A2TSHD7SWDGS58,66,B001C3KCSY,2869,5
124,AE9GUE3HHOX3U,37,B000002LM3,884,5
125,A1XAXFLET6GL1D,1661,B0000AGWFA,2222,3
