,user,user_id,item,item_id,rating
0,A21Z4IVGGR7ZJ5,2639,B00005JGI6,1914,5
1,AQP1VPK16SVWM,208,B000002GE1,632,5
2,A1MBPZWW5ULP8I,3843,B00008J2DQ,2162,4
3,A1IANEBSMVGHS9,422,B000065V85,2047,5
4,A3UWABJ3RUDZ3E,5344,B006WWTJJ8,3284,4
5,A1A03UKEDEY9IQ,3267,B00005NKKR,1952,5
6,A12R54MKO17TW0,143,B00004W50Z,1806,4
7,ANHRR25EHTFEV,556,B00000055E,46,4
8,A1NF2Y5WSC4KM8,1800,B000003ADA,1197,4
9,A2JMTZ3OXH16KJ,2641,B0000062HS,1351,1
10,A1C5T2GBB5J7U4,2830,B000005HCM,1305,5
11,A3HTPZWRCB3OI1,1424,B0000024LN,365,5
12,A2P6BG1S90W5F5,1853,B00006690F,2050,5
13,ACVFTS9X2MKJ8,278,B00000K2W4,1645,5
14,A2N2ZODYZIP9MZ,1020,B00007FGLS,2136,5
15,A3W0POMI33YQXQ,305,B000EGFV4K,2570,1
16,A3LA5EHF2WWNFK,309,B00000I0OT,1566,5
17,A6JP4NTOQTBRS,2269,B0000A4GHE,2217,4
18,A3G10NPD661EQD,106,B0007QN8WE,2437,4
19,AGD3UQUCN4BN0,2242,B000059Q4I,1881,4
20,A2Z1G0LPXJJWYR,4185,B00027JYOE,2331,5
21,A23IOPI0D1OG7V,209,B00004YKUI,1828,5
22,A1OSWSG4YXN8KJ,3733,B000065625,2044,1
23,A14W1VNMMYLWND,359,B000003B54,1206,5
24,A1OBVBZ7BG6AS7,4724,B00065JTAQ,2411,4
25,A2DVFHG099GUGE,279,B0000026CZ,501,3
26,AORCXT2CLTQFR,318,B00000335I,1169,5
27,A2VN986E5KR1NV,185,B000EHQ7VA,2572,4
28,AGAMDS21PJZPK,1391,B00005AVRE,1899,5
29,A3K7YWPXYY45FF,4929,B0002VYPCQ,2379,1
30,A2IW21X0N0IDQS,3161,B00000BKI4,1501,4
31,A13WYB85YO16QI,1795,B000GG4XI8,2618,5
32,A3VZVYWCTGIEV0,573,B000002GZ1,669,5
33,A13IKSGDYNBNQS,195,B000001EM3,255,4
34,A3K6ZF5EEO9QCD,3969,B0000039Q3,1191,5
35,ANTEI30O73HZU,4516,B00004YKUI,1828,4
36,A1P2XB9U35BJQX,1922,B00000BKJ1,1502,5
37,A2DJYERRIH5C8T,266,B000002W7V,1133,3
38,A1XP7P3X9MRE5H,260,B000065VVE,2048,4
39,A19RTWM1F4ZU89,391,B00004S35Z,1745,5
40,A3A2SQ9DK6LFEW,1812,B000002KOQ,825,5
41,A27CLBSNZCDJSY,3930,B0002VYPCQ,2379,1
42,A2DQS8NG3Y27XX,816,B000005GY5,1296,5
43,A3846X6RQ7K3N3,415,B00005R8EL,1993,5
44,A3IBXED14SKZ8Y,2966,B000003B8F,1215,5
45,A2G739QT58GMQV,4942,B00009V7T2,2212,4
46,A2GZR6W8RRCUUY,1285,B000002C2E,606,5
47,A3BNB73HKLQOF6,5000,B0009K7RBG,2476,4
48,A2OYT6UXIH4WSS,421,B000002VH6,1100,5
49,A2L3WEVFOCA7OY,534,B00004WIZA,1812,5
50,A1AMVA4R3G58TV,1846,B000002G1T,609,5
51,A3T9IX8EDFDX4G,52,B000002LSV,901,4
52,A1IO370KIVCPAP,405,B00000K3W3,1647,5
53,A1WHO8TXC8GJHA,1339,B000002IIQ,727,5
54,A1GVQF3XMO0M8Q,1492,B003KUSUG8,3084,5
55,A2ZL07Y7FE7W3S,1655,B000002879,536,5
56,A2XVA2OGDYKKD,4683,B00014TQ7S,2280,3
57,ASZQK7QMVR5XA,4808,B0002S94OS,2370,5
58,AEBUH08TEQ236,3498,B000002KE5,784,4
59,A27M9Y45DAKV72,524,B00000DFS3,1524,5
60,A1IANEBSMVGHS9,422,B0001XAMC2,2309,2
61,A3VBVES8IYR5ZJ,270,B000003JD3,1231,4
62,A2EOXPEU0CEWGD,4527,B00004R7SN,1735,4
63,A33I7GXZSS3QQ6,4431,B00005QG9J,1981,5
64,A17EB9UAANILAO,5034,B00065XJ52,2413,2
65,A15105Y7IL1FO9,5291,B003ZZAXDG,3116,2
66,A3DL686B8JEM8A,155,B000005RHR,1329,3
