,user,user_id,item,item_id,rating
0,APN6DO7VHDLTN,57,B000002HKU,701,3
1,A1TUB7VSY2D82F,3188,B000056P60,1871,5
2,A20HCG1D9LVQD,3396,B000HBKCDC,2630,5
3,A2MP9R86K35O3A,452,B0009VK438,2484,5
4,A3H4GJIEX6OQGG,4290,B00008H2LB,2161,4
5,A2CV1ZEKKH5OQD,3160,B00005AV14,1898,5
6,A1OFFLUQ6OVW5P,1496,B00000163G,169,5
7,A2YUZHRTXA7BA5,3913,B000003AEH,1198,5
8,A1S8962OZCEV73,2890,B000002O05,966,5
9,A2XZLC7FU3HUMP,5093,B000ICM5QW,2640,5
10,A200C7YQJ45LRR,25,B00007M8R9,2141,4
11,A3TMC7AMWFM68R,2173,B000002KNO,821,5
12,A3GTLP6LHYPERO,5242,B009JDUXWY,3384,5
13,A2BRSYSJO4L7VV,249,B000002GVS,652,5
14,A3HTX1NOTTWERP,1841,B000002GYQ,667,5
15,A2O8K7L29RLY54,1200,B000002GXL,660,5
16,A32HMOZVKF25A,1905,B000002NX9,962,4
17,A37PBGUFQ387XE,4711,B000BNTM32,2541,5
18,A2INX8B6VXUVW6,151,B000005JAT,1322,3
19,A13IKSGDYNBNQS,195,B000000YG5,150,5
20,A53GY0OZJZFZE,3318,B000046S1W,1722,2
21,A4VVYYB68NL4Z,56,B000002KDQ,782,3
22,A14W8HXP3RM3ZS,1071,B000001EW7,260,4
23,A35DUMUE3CLFZ9,2176,B000001FFJ,290,5
24,ACSM2P5VE6KD7,1895,B000001E56,235,5
25,A1W16J9R4DOBEC,1627,B000096FT9,2193,5
26,A3BXHLWJMQLHLD,1508,B000050HS9,1850,5
27,A3HTJCBIBFC7T1,4094,B0002IQIZ6,2353,4
28,A307SG5H71W726,3680,B0074EIQQU,3288,5
29,A2LICSQ2IFE3C5,926,B00005YW4H,2025,2
30,AYOO12C9Y2T95,136,B000001DZO,226,4
31,A2TAPL67U2A5HM,97,B0010DJ1GA,2780,5
32,A2WRWK0ARXOFSZ,383,B000003AEK,1199,5
33,A6375070JH5V9,563,B000002J11,748,5
34,AEJMORY9FL6PI,482,B00001NTRA,1655,3
35,A1F18I5W4XZKB7,2572,B001KL3GXG,2911,5
36,A387YLO8B1CCB8,227,B000035X1M,1699,5
37,A2KKZHISX9YKMI,3748,B000002PH8,1042,4
38,A3M66C55E2KMZY,3738,B000002NYW,963,5
39,A2DRHY9HJ4DE1F,4265,B00004Z41Q,1844,5
40,ABLOQZIL42W7I,3214,B00000G3X0,1553,5
41,A2BO41VARYGTAC,131,B00000DBXY,1512,4
42,ALR35EFI69S5R,975,B000002H3D,674,5
43,A3JNGH6839T0GU,1782,B00000IGQU,1590,4
44,A36H1HHE4MU57,3616,B000002MFN,908,5
45,AD758BPJQWLW2,4136,B00004T9UF,1777,5
46,AZY3MDFJJFI91,4019,B000003B6J,1210,5
47,A3W4D8XOGLWUN5,949,B000V66ZPW,2749,4
48,AA83QXB39NF8B,1944,B000001EGE,249,5
49,A1RUS4H3HSL5IB,376,B000H7JDSQ,2628,1
50,A1ZFWU0DQCPKIJ,2974,B000002LGQ,876,4
51,A1W16J9R4DOBEC,1627,B0017TBE9Y,2841,1
52,AHUT55E980RDR,16,B00000K53Y,1650,5
53,A1GGOC9PVDXW7Z,3196,B000077SX4,2129,5
54,A22HN0VTP9TCLJ,1372,B000021YQV,1672,4
55,A3T23SHY3PASZ3,3760,B00006ISBT,2095,5
56,A3BOC5SUUCP3KO,4182,B00005K9KP,1920,4
57,A2SG8ACQG2JP76,4223,B00000AFF9,1488,3
58,A3H7DVRC2QLH6S,2789,B000002KEN,788,5
59,AADJXNY9HSKJF,485,B0000025WQ,469,5
60,A1RUS4H3HSL5IB,376,B000000509,25,5
61,A39BQSR4JK3HPG,3558,B000002KYU,831,5
62,A36RS7KTNOBROF,102,B00000F1CY,1544,5
63,A3QWNQ2WA7QZYJ,939,B000007UCP,1429,4
64,A2O57LB3BP3WTS,4437,B00JJCQRDE,3562,4
65,A25B0GGQ07WJPO,5228,B00E0FPHTA,3502,4
66,A3OPCQYY5JM2TJ,2718,B0000025LB,448,3
67,AXU3EDLHGWUHI,1061,B000002WYW,1147,5
68,A2TC5QDBYCJITD,264,B000001F66,273,3
69,A1E3N1GKATTQ0,439,B0000029I0,561,4
70,A3S8DJNGP0IZJP,1531,B000001EUP,258,1
71,A10W40DOIE1EOP,1089,B000002KKD,806,5
72,A3VIOCJZ22JZXT,986,B000000OSL,101,4
73,A35FMDBNQ2SI52,2991,B000002KO1,822,5
74,A1QMED5K5IFBLM,2497,B007BZM30M,3296,5
75,A1B1MM0QO766OL,4312,B0002TL6QQ,2372,4
76,A3KGYTO6CF8MGF,3085,B000089RVR,2150,5
77,A298JV8C4ADLU7,641,B000002KO1,822,5
78,A17RFKCYS69M3Y,1654,B000001G09,320,5
79,A2WQY1B8ZS7QRZ,790,B000002GKT,645,5
80,A30L17PR884CX5,4323,B00012FXCW,2278,5
81,A37GGSMH6KLS5N,2739,B000002P5W,1013,5
82,A3KJ6JAZPH382D,77,B00DYWKPAQ,3500,4
83,AF872K5CF6DIF,2121,B000002KYY,832,1
84,A2R6RA8FRBS608,220,B000007S0L,1419,5
85,A1KB3USMSFCAPA,4936,B0000C6E4D,2246,3
86,A8IFUOL8S9BZC,218,B000002LE6,869,3
87,A32DTCFBBB9WIV,915,B000002IWQ,743,1
88,A6IM7PYEYP6OA,2459,B004GHNHVW,3156,5
89,A53GY0OZJZFZE,3318,B000003TA7,1252,3
90,A1IANEBSMVGHS9,422,B00007KK7V,2140,5
91,A3U3PA6J2XOVFK,215,B004LFO0HE,3168,4
92,A14U40MX3CPO8Q,1920,B000002BE9,593,5
93,A1QGB9XTR7KCZU,2099,B0015RRNNE,2831,5
94,A2AOZQ3WTNVVOK,13,B000EHQ80A,2573,4
95,A2V5PFZFJ77BRA,1843,B000002KXO,827,4
96,A2BNPGBPZX8YBV,5495,B0067FGYGQ,3260,5
97,A1NUNET0L0BFR4,4966,B00065BYAY,2410,4
98,A3M3NKD8W44H5J,4065,B000003TAW,1253,4
99,A3C6ZCBUNXUT7V,307,B0000062GC,1348,5
100,A1GN8UJIZLCA59,184,B001G9LVC0,2895,5
101,A1LQIGGUB7R6JS,334,B000001FZ6,315,2
102,A29RWLP7IALT51,2053,B000001F66,273,3
103,AJWIIPPWXH4U3,1640,B000001A6X,179,5
104,A3NHRA6ZG8KTXP,5321,B009JDUXWY,3384,4
105,A2T6U7CXE46L,5250,B00BEKM08K,3451,5
106,A16X3IYIAVG1T7,4233,B001Q89F7E,2935,5
107,A2C5VLIJMDPWHI,2446,B0002ZMJDE,2395,4
108,A2I2A7N3OCPNW4,3041,B005QJZ5FA,3246,5
109,A3LJ369UZFN2TJ,5061,B00064X2QY,2409,4
110,A1OI1E0YV8C8ZD,3967,B00006690F,2050,5
111,A3SR18AANLX2GL,541,B00004S80U,1750,2
112,A1FML9FCUPV6TI,248,B000002P64,1014,5
113,A1HFVQZIDK7UUD,392,B00065XJ52,2413,3
114,A4QUQW4Y3OM8D,4165,B00006BTC7,2077,5
115,AE5F46Q10VPCE,101,B000002KNL,819,5
116,A2PV6GK1HV54Y9,1086,B00B10X9BK,3438,4
117,A129YBX5BVNW2,1336,B00005NKKR,1952,5
118,A27VTXX08JRVQ9,1272,B0000C6E4D,2246,2
119,A36KX1BGXG89G9,4066,B00005AAXE,1889,5
120,A2JEWRZ7E7RE2V,2465,B00126WY00,2792,4
121,AMX2W4H5DKUUW,4201,B0000DD7LC,2265,5
122,A3TMC7AMWFM68R,2173,B000038IDT,1704,5
123,A1SHDIFS76462K,5198,B001HDYKQ4,2901,5
124,ASSCA9IS0GWF5,54,B0000029AP,551,5
125,AC0Z6U9OWFRT0,1911,B0000028RR,540,5
126,A2HBRINA3F9YHV,5005,B00011V00W,2277,5
127,A1S2IY37JU93XS,1343,B000E0OEQC,2558,4
128,A17CSVJ5DPCQZI,4151,B0000AQS1A,2234,3
129,A74SXIJ54KQ0,2801,B000005H7J,1301,4
130,A2X6GEC6LCDN4S,692,B000001EGI,250,5
131,A1CLEJTQYIBJMF,443,B000000541,40,5
132,A588II6FHLTZP,2585,B000008GXO,1459,5
133,A2N1MWCIAHKBHN,2750,B0001XANAS,2311,5
134,A1GN8UJIZLCA59,184,B000002PD8,1036,5
135,A3O1N2A3CZS772,1421,B000BJS4P8,2536,3
136,AUDSM2CTLLW1Q,1892,B00005M987,1937,4
137,AHN34TYB15NWF,169,B00000016W,3,5
138,A1AL15PY5AVFNX,5150,B004LL1HM4,3169,4
139,A20Z1PKIH0PFUF,824,B000000IS5,81,5
140,A2KYG4U9VNPDVQ,2115,B000002GCP,628,4
141,A2KUMU2HIWAST7,4865,B005IXKMNO,3234,5
142,A1VH6QWC6JZRAC,832,B000002P5R,1012,5
143,A2VX7FLDKIQFV9,268,B0000003S0,11,5
144,AMP7TQRWAIE84,1369,B000007T1A,1423,2
145,A2TAPSNKK9AFSQ,2895,B000002LFZ,874,5
146,A1GKR5QUCDUPWP,2147,B00004NK9T,1733,5
147,A1XPTVJC8OMM3I,4605,B00009LI14,2200,5
148,A1H32IQLHDZWUI,4387,B00002MZ24,1687,4
149,A27CFNHYZG6WS8,112,B000002LFZ,874,3
150,A35C43G5SXT7I6,3817,B0002WZT20,2381,5
151,ASSFVET2QUA5I,277,B000002KZR,834,5
152,A1FML9FCUPV6TI,248,B00004TTGF,1790,5
153,A1GSS6W2LG26MO,601,B000H0MKGK,2625,5
154,A3JJUCA6K4P31H,2489,B0000085Z0,1435,5
155,A1YOTBQ1FOF1G5,5354,B001YV511W,2964,5
156,A62G4QX6XQVLP,2453,B0000024S9,371,5
157,A2XY8K4GLKG3YO,4720,B000069HKH,2072,3
158,A3KQI694I9KL5L,4987,B005QIBP82,3245,5
159,ABEVLF9SUQYSU,2918,B0015FS8QC,2829,5
160,A1ZH9LWMX5UCFJ,632,B0002U6GFQ,2373,5
161,AGAMDS21PJZPK,1391,B000CRR3C4,2555,3
162,A1TYIBVAMWU81M,3688,B000002MUW,930,5
163,A27CLBSNZCDJSY,3930,B000BFNYZ2,2533,5
164,A1W21SB4GOOOFW,502,B000084T18,2144,2
165,A1G9FX1KV45N41,938,B000002NBY,950,5
166,A2XY7164O8EJ0K,3081,B000002AV5,580,5
167,A30PCQSV85MSEW,3960,B0000TAZS8,2271,3
168,A1F9XXIUMKXD4L,1439,B00004OCFE,1734,5
169,A1U2T71CDVKFRH,62,B0000025NB,449,5
170,A551GRMBFJH89,508,B000002X0Z,1149,5
171,A3LZGLA88K0LA0,232,B000001F6G,275,3
172,AF6SHIUZHT0BU,5268,B002X063LA,3049,5
173,A3URRZ02P8KLWM,1978,B000002GHB,639,4
174,A200C7YQJ45LRR,25,B000AY9OGW,2519,3
175,A2B9Y0WXNSN17U,1815,B00009EJC7,2196,5
176,A2Y4MUU6R9NDUR,565,B000001Y5F,346,5
177,ATEF2AK9QAYY4,4392,B000031X1J,1694,2
178,A13FBTZ8SO8T3D,693,B000AU1NZQ,2515,5
179,A20DZX38KRBIT8,1109,B0000024TT,374,5
180,A2QK5OSU4CUEFV,1218,B00001P4OP,1657,5
181,A3EZ2PLA8AFPIF,2003,B000002LB7,858,5
182,A3JULKQLVLWZV,1182,B00004YLJW,1830,4
183,A3KJ6JAZPH382D,77,B001G93Z5Q,2892,3
184,A31HTN51QNSQ3F,94,B000028U0Y,1680,5
185,A35JR4D6FLXYRQ,418,B0000013GH,166,4
186,A1EAFFJQ2NDHGC,804,B000002LBV,861,4
187,A37Y9UJBF3C32C,1589,B000001A5X,176,5
188,A18A3WX2UHBGPV,4378,B00000JHAR,1619,5
189,A23F0RW1RUBBDF,350,B000B5KRSY,2523,5
190,A1XNPOQDLLJJU3,580,B0000C83MI,2247,5
191,A3QWNQ2WA7QZYJ,939,B00003TKGH,1709,3
192,ADIDQRLLR4KBQ,499,B00004T9UF,1777,5
193,A15105Y7IL1FO9,5291,B002QB190Q,3037,3
194,A18MBO1U4DPY20,3021,B0011HF6GE,2787,5
