user,item,prediction
0,0,4.192573
1,0,5.0
2,0,4.3020954
3,0,4.6488028
4,0,5.0
5,0,4.470487
6,0,3.871395
7,0,4.9478655
8,0,4.625146
9,0,4.879099
10,0,5.0
11,0,5.0
12,0,5.0
13,0,4.8676257
14,0,4.137811
15,0,4.242746
16,0,4.451417
17,0,5.0
18,0,4.2264853
19,0,4.703343
20,0,5.0
21,0,4.9969015
22,0,4.801952
23,1,3.985887
24,1,4.6555567
25,1,3.1173189
26,1,4.1271973
27,1,4.786485
28,1,4.1231914
29,1,4.1332164
30,1,1.7674809
31,1,3.7722583
32,1,4.6844907
33,1,3.7803805
34,1,4.706179
35,1,3.824989
36,1,3.2540026
37,1,3.9619174
38,2,4.3918667
39,2,4.3910937
40,2,4.047862
41,2,4.5990953
42,2,3.829352
43,2,5.0
44,2,5.0
45,2,4.515268
46,2,5.0
47,2,4.901401
48,2,4.5414534
49,2,5.0
50,2,3.806561
51,2,5.0
52,2,4.8203263
53,2,5.0
12,2,5.0
54,2,4.7552557
13,2,5.0
55,2,4.8846965
56,2,3.9875102
57,2,4.6588683
58,2,4.4640455
59,2,4.5475445
60,2,4.712076
61,2,5.0
62,2,4.8782525
63,2,5.0
64,2,4.876656
65,2,4.706182
66,2,5.0
67,2,4.3091135
68,2,4.832959
69,2,3.969524
70,2,5.0
71,2,5.0
72,2,4.9450693
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.435426
78,2,4.443731
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.631148
83,3,4.224684
84,3,2.7413054
85,3,5.0
86,3,5.0
87,3,4.792581
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.822957
92,3,3.2455366
93,3,4.3012342
94,3,4.7736945
95,3,4.5442915
96,3,4.623015
97,3,4.4934883
98,3,4.928887
99,3,4.275647
100,3,4.462929
101,3,4.8976517
2,3,4.363274
102,3,5.0
103,3,4.395102
104,3,4.9001293
105,3,4.967719
106,3,4.80613
107,3,5.0
108,3,3.8335376
109,3,4.694724
110,3,4.9227557
111,3,5.0
112,3,4.411851
113,3,4.1034102
114,3,4.7084527
115,3,5.0
116,3,4.573607
117,3,4.5747113
118,3,3.5823135
119,3,4.366662
120,3,5.0
121,3,4.6988416
122,3,4.6790495
123,3,4.652986
124,3,5.0
125,3,4.4437084
126,3,4.9533205
127,3,5.0
128,3,4.416071
129,3,4.1194096
130,3,4.39218
131,3,5.0
132,3,4.0688686
133,3,4.419298
134,3,4.3317375
135,3,5.0
136,3,3.6362455
137,3,4.541268
138,3,4.1895766
139,3,3.2996159
140,3,4.9462543
141,3,5.0
142,3,4.309757
143,3,4.806939
144,3,3.9686127
145,3,5.0
146,3,4.3264647
147,3,5.0
148,3,4.984725
149,3,4.127673
150,3,4.6273794
151,3,4.371523
152,3,4.660388
153,3,4.637216
154,3,4.849598
155,3,4.427139
156,3,4.879611
157,3,4.332204
158,3,4.8975806
159,3,5.0
160,3,4.4250474
161,3,5.0
162,3,4.2275586
54,3,4.510516
163,3,4.2996416
164,3,4.6512175
13,3,5.0
165,3,4.16793
166,3,5.0
167,3,4.0597835
168,3,3.776477
169,3,4.85621
170,3,5.0
171,3,3.9050138
172,3,4.2966285
173,3,5.0
174,3,4.555408
175,3,4.4525557
