user,item,prediction
1124,1512,2.7377086
218,301,3.2223482
4298,1765,4.0958014
84,176,2.7550626
1343,1671,3.9978156
997,2235,3.4816031
2152,2826,4.1852593
2295,2863,4.394936
783,1345,5.0
1821,221,4.112165
2873,522,3.0737486
1531,174,3.7380679
1638,179,5.0
496,961,4.3566875
1947,1383,4.3194566
1705,3307,3.8989336
172,827,4.2190356
169,1217,4.692457
825,305,5.0
3018,1355,4.116882
283,451,4.7678714
1590,975,4.9243026
573,1764,4.95783
3311,3465,4.849979
4743,2396,3.6836336
1831,272,4.8059287
1391,1726,5.0
2541,1527,3.1265202
3250,3388,4.8166046
3916,2050,4.6813455
1146,2936,4.756199
1278,593,4.48639
1505,2000,3.269098
4644,2278,3.2969396
2915,1819,1.0158212
3482,1766,5.0
5407,3221,4.907294
184,866,4.347946
138,889,3.5888972
2395,1777,4.268009
759,956,4.1977863
2468,431,3.512795
162,395,3.8693218
5376,3252,4.5143957
4376,2151,4.931504
965,1314,3.9724336
2261,2397,3.30773
193,1952,5.0
1280,2025,4.3014107
305,2581,4.7556896
2262,2946,3.3483226
2247,1660,4.4128757
1320,1661,1.9406543
3431,2846,4.09855
3154,1618,4.676014
5040,2959,3.2503953
673,56,5.0
962,412,4.037842
2315,1337,3.9859374
268,2787,4.562028
905,392,4.749609
1002,2837,4.094528
4696,2044,4.252594
3208,924,5.0
2986,1616,4.09845
153,1580,4.3642836
77,1313,4.227676
212,2922,4.502878
5025,2535,2.1689317
61,896,5.0
2124,798,4.929979
76,550,5.0
3186,2952,3.1910222
916,1398,3.4133158
44,812,4.919111
2892,526,5.0
102,416,5.0
534,2067,4.056957
5164,3281,3.8746595
392,2548,3.4876342
1706,310,3.915814
4657,2539,4.995519
199,3,4.369711
1285,1408,4.85877
1161,3010,3.6659923
87,414,4.8948846
3847,3123,3.3506145
515,2224,4.0247
3336,705,3.6398509
549,1546,4.8186016
61,3174,4.69086
2964,546,4.637857
534,1336,4.343088
1397,2432,2.8151495
858,1167,4.6205773
294,2487,2.9413393
25,2466,2.7759204
294,2153,3.0392294
1667,2073,3.8335204
2731,2009,3.4432411
1413,2338,2.9810736
3942,1430,5.0
2159,2975,4.349008
132,1036,4.1805263
25,2178,2.5473464
1768,248,3.1921525
2523,2288,4.6051354
2828,1452,4.9516864
5380,3495,5.0
2181,2152,4.7592564
1785,1670,4.2100525
1747,1921,4.0078497
1636,499,5.0
570,1308,4.73266
346,2815,3.129189
4734,2238,3.5798414
4786,2234,3.2884824
3123,2133,4.347241
4158,2144,4.2665877
392,1966,3.7509494
2594,3130,4.0495114
1695,380,5.0
1139,3103,2.561131
66,2869,3.9846022
37,884,4.7114906
1661,2222,3.4166741
632,50,5.0
392,28,4.183933
644,50,5.0
864,1785,4.0123906
1045,153,4.838943
4495,3026,4.485704
333,2115,2.9117837
383,2407,2.0169775
1085,332,4.969997
138,2021,4.1379533
1960,1774,4.178852
2622,1425,4.969914
1516,1865,3.895154
731,2111,4.586352
1579,1257,4.534993
573,1491,4.049274
1957,2576,3.9154124
1675,2541,4.688599
3322,2050,4.210363
2130,799,4.588064
675,862,4.453423
1835,1415,3.7451735
141,1746,5.0
1708,2476,3.1268754
1124,1151,3.9145198
2780,475,3.6740527
97,397,4.6775455
2464,374,5.0
2177,2378,3.9780521
2658,2927,4.099222
4920,2184,2.7446275
1058,2419,3.3575444
3908,2836,4.551538
393,1923,4.2538114
1239,1720,4.0313935
3983,2611,4.1369443
470,859,4.694704
917,834,4.789175
2172,2610,3.1140351
1841,2576,5.0
3958,1607,4.167148
2142,1332,4.2259855
779,718,3.4376075
171,48,3.9833536
361,1686,4.6559224
1240,719,5.0
171,894,3.8898857
3141,1144,3.7350292
106,2437,3.9721894
2446,2801,4.052302
500,868,4.367777
