user,item,error
1124,1512,2.3404555
218,301,0.04026692
4298,1765,0.91449106
84,176,5.3177843
1343,1671,1.4173954
997,2235,0.030700214
2152,2826,1.2105821
2295,2863,0.08749974
783,1345,0.0
1821,221,0.94436437
2873,522,4.0605817
1531,174,6.894532
1638,179,0.0
496,961,0.29328018
1947,1383,0.07362482
1705,3307,1.1964173
172,827,1.1029251
169,1217,0.07103979
825,305,0.0
3018,1355,0.926199
283,451,0.3515856
1590,975,0.00013041122
573,1764,0.1199469
3311,3465,0.013469098
4743,2396,0.26574278
1831,272,0.16757399
1391,1726,0.00070339965
2541,1527,1.265897
3250,3388,0.116657294
3916,2050,0.22169568
1146,2936,0.69171035
1278,593,0.17652667
1505,2000,1.7546592
4644,2278,0.7841895
2915,1819,16.0
3482,1766,0.0
5407,3221,0.5298232
184,866,0.14109245
138,889,0.06488725
2395,1777,1.1268325
759,956,0.013561785
2468,431,2.7363896
162,395,0.013086412
5376,3252,0.27618715
4376,2151,0.004514519
965,1314,1.0555875
2261,2397,1.8688992
193,1952,0.0
1280,2025,0.636173
305,2581,2.7313037
2262,2946,0.17249459
2247,1660,0.17179148
1320,1661,1.3003665
3431,2846,0.7568434
3154,1618,0.076516725
5040,2959,6.2681516e-05
673,56,0.016171988
962,412,0.5012241
2315,1337,7.849312e-07
268,2787,0.29804572
905,392,0.072509125
1002,2837,1.0736512
4696,2044,0.57234454
3208,924,0.0
2986,1616,0.15500842
153,1580,0.6995666
77,1313,0.01565267
212,2922,1.8301011
5025,2535,3.0554562
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.8682995
916,1398,1.661805
44,812,0.066052414
2892,526,0.0
102,416,0.0
534,2067,0.87769073
5164,3281,0.011689308
392,2548,0.28761968
1706,310,0.5136737
4657,2539,0.3794286
199,3,0.42462406
1285,1408,0.012697632
1161,3010,0.24957818
87,414,0.060430776
3847,3123,0.4505015
515,2224,0.96372074
3336,705,2.0572512
549,1546,0.13068141
61,3174,0.31341463
2964,546,0.111905456
534,1336,0.752949
1397,2432,3.5851936
858,1167,0.35886037
294,2487,0.81461066
25,2466,1.703289
294,2153,0.046769608
1667,2073,1.5390189
2731,2009,0.26203862
1413,2338,0.000103554674
3942,1430,0.0
2159,2975,0.48249513
132,1036,0.7217154
25,2178,0.2354539
1768,248,0.033502735
2523,2288,0.17113476
2828,1452,0.0012072964
5380,3495,1.0
2181,2152,2.3079333
1785,1670,0.5889683
1747,1921,1.7152804
1636,499,1.0
570,1308,0.08860509
346,2815,0.0001695835
4734,2238,0.24040525
4786,2234,0.6691717
3123,2133,2.1075208
4158,2144,0.33420482
392,1966,0.1194851
2594,3130,0.92399025
1695,380,0.0
1139,3103,2.3115547
66,2869,1.1342307
37,884,0.25832218
1661,2222,0.3200721
632,50,0.0
392,28,1.0296586
644,50,0.0
864,1785,1.2457278
1045,153,0.021370031
4495,3026,0.6007382
333,2115,0.05380536
383,2407,0.8209762
1085,332,0.026344731
138,2021,0.9181947
1960,1774,0.0077766487
2622,1425,0.0
1516,1865,0.97613204
731,2111,0.11007731
1579,1257,0.19430313
573,1491,1.4697853
1957,2576,0.018955404
1675,2541,0.35860735
3322,2050,0.94623274
2130,799,0.3668234
675,862,0.40127766
1835,1415,0.18962653
141,1746,0.0
1708,2476,0.920499
1124,1151,1.4582577
2780,475,0.32676086
97,397,0.31826937
2464,374,0.00013515845
2177,2378,0.11615507
2658,2927,1.4006413
4920,2184,0.15398209
1058,2419,0.22744894
3908,2836,0.36984238
393,1923,0.004772952
1239,1720,0.8358594
3983,2611,0.897669
470,859,0.046598993
917,834,0.088941805
2172,2610,3.8384578
1841,2576,0.0
3958,1607,0.9030587
2142,1332,1.0842686
779,718,3.1066391
171,48,1.4119666
361,1686,0.18157728
1240,719,0.002338262
171,894,0.014638359
3141,1144,0.219504
106,2437,0.0014347999
2446,2801,1.3580083
500,868,0.09927461
109,2146,0.15762515
1245,2396,1.0576756
1189,176,0.5597839
4654,2195,0.0011152932
1755,1039,0.14677039
623,3154,4.0921383
3158,2091,0.12161334
301,355,0.0053328928
37,2847,0.10181607
1407,2483,0.384404
1324,788,0.0020637715
294,1109,0.34809428
3794,1735,0.55571353
975,450,0.25318918
2894,713,0.051719572
3674,916,0.079075545
3359,730,0.0
4777,2215,5.0899463
4020,2599,1.1672095
3458,2397,0.29880843
1075,503,1.0
1683,856,0.0
869,228,1.1587228
88,594,0.66636425
3102,3427,0.114043795
418,1636,1.3662648
2078,271,0.4963669
138,2164,0.20274045
1708,2627,0.013056591
184,1078,0.21340072
1424,1697,0.05081622
4625,3173,0.1766056
17,278,0.0
3713,956,0.3383836
858,3165,0.3345947
3740,972,0.73063695
3299,1744,0.031798337
4199,2444,1.0
3500,785,0.46474576
3212,2115,1.2432559
1705,3246,1.8103266
638,3222,5.2356386
294,331,6.356574
3888,3353,0.20278919
4032,2457,3.3532083
949,2814,0.33628377
680,2887,1.3180151
949,3497,1.004277
2610,1423,0.32780728
4226,1720,2.0077202
1111,313,0.10995205
1236,939,0.18420215
870,732,0.011156371
382,2303,0.35113928
2243,2220,0.012824216
86,942,0.6393962
2763,2367,0.097563885
1157,264,0.022046292
1167,1990,0.00011772147
343,1905,0.009081128
2027,499,0.010989685
294,1929,2.1722064
871,594,0.8537712
1029,106,3.1587882
2719,449,0.38270357
4052,2649,0.18542862
4036,1283,0.05082761
3937,1980,1.968137
4035,1672,0.0
515,1149,0.24681255
1225,2551,1.8737954
4004,1500,8.553466e-05
5059,2413,2.9339485
5388,3395,0.6126978
4404,1660,0.088259384
3663,1946,0.015006645
50,970,0.13212089
316,1546,1.8184568
3481,1376,0.31960398
5007,2413,0.0014131893
556,2683,1.0532324
232,1800,0.12670778
896,556,0.032595843
216,141,0.014106455
128,1167,0.8724068
4335,2365,0.2028871
1387,1149,0.6818912
4829,2329,1.7966816
2644,446,12.950845
2086,272,0.19789404
131,951,0.6034985
633,1331,0.0059932284
254,10,0.0
1227,2003,0.22767891
3123,2270,0.01914442
741,1952,0.0
4693,2153,0.045380298
294,2617,0.1964295
2361,2065,3.2344334
206,549,0.16562267
4565,2574,0.33457485
1520,1970,1.0258671
949,1118,0.34826592
3349,1187,2.2159903
669,950,0.0
