user,item,prediction
57,701,3.4485648
3188,1871,5.0
3396,2630,4.410042
452,2484,3.8860574
4290,2161,4.194198
3160,1898,4.8142405
1496,169,4.8918543
3913,1198,4.627234
2890,966,5.0
5093,2640,4.550825
25,2141,4.099957
2173,821,3.2233448
5242,3384,4.967734
249,652,4.633829
1841,667,5.0
1200,660,4.5661373
1905,962,5.0
4711,2541,5.0
151,1322,3.713594
195,150,4.655797
3318,1722,3.7784743
56,782,4.0561585
1071,260,4.7156363
2176,290,4.5821695
1895,235,5.0
1627,2193,3.152914
1508,1850,4.155261
4094,2353,3.6594937
3680,3288,5.0
926,2025,3.627395
136,226,3.577202
97,2780,4.797151
383,1199,4.051015
563,748,4.030372
482,1655,2.991956
2572,2911,3.5073009
227,1699,4.27269
3748,1042,4.221728
3738,963,5.0
4265,1844,4.7592773
3214,1553,4.929191
131,1512,4.379427
975,674,4.5949783
1782,1590,5.0
3616,908,4.0279727
4136,1777,5.0
4019,1210,5.0
949,2749,3.68646
1944,249,4.9276896
376,2628,2.1195612
2974,876,3.7097144
1627,2841,2.0198183
16,1650,4.3734317
3196,2129,4.429375
1372,1672,3.9204977
3760,2095,4.371012
4182,1920,3.3678758
4223,1488,4.2951937
2789,788,4.3945093
485,469,4.595685
376,25,3.5462408
3558,831,5.0
102,1544,4.582959
939,1429,4.272098
4437,3562,4.787532
5228,3502,5.0
2718,448,4.0421968
1061,1147,3.4916117
264,273,4.0031204
439,561,3.662272
1531,258,3.5928679
1089,806,4.4253063
986,101,5.0
2991,822,4.9370813
2497,3296,4.6437497
4312,2372,3.5522118
3085,2150,4.5899076
641,822,4.778918
1654,320,4.4650993
790,645,4.599608
4323,2278,4.0910964
2739,1013,4.5233164
77,3500,4.009922
2121,832,3.1529481
220,1419,4.951028
4936,2246,3.9446273
218,869,2.9047186
915,743,2.8118927
2459,3156,4.449058
3318,1252,4.0148396
422,2140,4.0711117
215,3168,4.223445
1920,593,3.937098
2099,2831,3.5312793
13,2573,4.868291
1843,827,4.908609
5495,3260,3.747394
4966,2410,4.9055505
4065,1253,5.0
307,1348,4.197016
184,2895,4.3677826
334,315,2.9759889
2053,273,4.8444195
1640,179,4.311128
5321,3384,4.8114448
5250,3451,4.583095
4233,2935,5.0
2446,2395,3.0011687
3041,3246,4.582061
5061,2409,3.7228255
3967,2050,5.0
541,1750,4.3037586
248,1014,4.961143
392,2413,2.3013704
4165,2077,4.373511
101,819,5.0
1086,3438,4.3457355
1336,1952,4.7403173
1272,2246,3.787122
4066,1889,3.4046311
2465,2792,5.0
4201,2265,3.8410563
2173,1704,3.0276005
5198,2901,4.6352043
54,551,4.6686525
1911,540,4.820354
5005,2277,3.4794858
1343,2558,4.4266415
4151,2234,3.8930793
2801,1301,4.453657
692,250,4.6522484
443,40,5.0
2585,1459,5.0
2750,2311,4.544648
184,1036,4.791943
1421,2536,3.3279145
1892,1937,3.324831
169,3,5.0
5150,3169,4.446
824,81,5.0
2115,628,4.981985
4865,3234,5.0
832,1012,4.8702507
268,11,5.0
1369,1423,4.158813
2895,874,4.3710017
2147,1733,4.6589627
4605,2200,4.448891
4387,1687,3.4362304
112,874,4.4521093
3817,2381,5.0
277,834,4.8144464
248,1790,4.872419
601,2625,4.932513
2489,1435,5.0
5354,2964,4.916865
2453,371,3.7220476
4720,2072,5.0
4987,3245,4.7868843
2918,2829,4.6547613
632,2373,4.633601
1391,2555,4.1806197
3688,930,5.0
3930,2533,3.9834692
502,2144,3.0115309
938,950,5.0
3081,580,5.0
3960,2271,4.0822325
1439,1734,4.4933343
62,449,4.7786164
508,1149,5.0
232,275,3.9145982
5268,3049,4.6468225
1978,639,4.5157604
25,2519,3.2405066
1815,2196,5.0
565,346,4.0243545
4392,1694,3.626922
693,2515,4.2186275
1109,374,3.538996
1218,1657,4.211551
2003,858,4.515332
1182,1830,2.5738392
77,2892,3.2055206
94,1680,5.0
418,166,4.321457
804,861,4.1633167
1589,176,4.9719257
4378,1619,3.9592793
350,2523,3.891758
580,2247,4.1902156
939,1709,4.137154
499,1777,4.5525723
5291,3037,4.0283895
3021,2787,3.720495
329,610,4.517978
195,3,4.538747
2242,1345,4.918053
3764,3551,5.0
2503,2772,4.7216363
2296,2482,2.8726978
3761,3060,5.0
4319,1850,3.6867688
2862,1826,3.8242729
485,2265,4.2911882
68,325,4.3583827
5162,2655,2.890208
1984,1726,4.172348
3925,1993,3.2773125
3791,1889,3.1564188
4030,1855,3.8129053
1073,610,5.0
3745,2224,4.2917047
172,2077,4.326698
3632,944,4.6691628
552,1890,3.932829
4629,3182,2.935343
948,259,2.8171902
1059,1199,4.261643
443,1556,2.6487617
1841,2373,4.5960116
1238,316,5.0
4295,2306,1.4868739
218,2882,2.759254
451,2317,2.7074063
1245,499,5.0
