user,item,prediction
2639,1914,5.0
208,632,4.3450212
3843,2162,4.440913
422,2047,3.8954797
5344,3284,4.2666125
3267,1952,5.0
143,1806,4.954314
556,46,4.20516
1800,1197,4.319866
2641,1351,4.7888527
2830,1305,4.409206
1424,365,4.685378
1853,2050,3.9707365
278,1645,4.373591
1020,2136,4.2079315
305,2570,3.077032
309,1566,3.9204426
2269,2217,4.411286
106,2437,4.1385093
2242,1881,3.9457598
4185,2331,4.4465446
209,1828,4.5043354
3733,2044,2.9810688
359,1206,5.0
4724,2411,3.4683309
279,501,2.2259183
318,1169,5.0
185,2572,4.69679
1391,1899,5.0
4929,2379,1.5250785
3161,1501,4.166314
1795,2618,5.0
573,669,4.59937
195,255,3.5685785
3969,1191,4.9353213
4516,1828,4.2849874
1922,1502,4.4767942
266,1133,3.882717
260,2048,5.0
391,1745,4.4327455
1812,825,4.7051735
3930,2379,2.8147461
816,1296,4.563266
415,1993,4.8938036
2966,1215,4.1355877
4942,2212,4.29538
1285,606,4.917028
5000,2476,3.152876
421,1100,4.565442
534,1812,4.4134636
1846,609,4.5310187
52,901,4.2499905
405,1647,3.7983818
1339,727,5.0
1492,3084,4.208783
1655,536,4.0540476
4683,2280,2.3712573
4808,2370,5.0
3498,784,3.5167985
524,1524,4.568477
422,2309,3.4807532
270,1231,3.901399
4527,1735,3.8538456
4431,1981,4.7478485
5034,2413,2.8639405
5291,3116,3.2585948
155,1329,4.2841043
2751,3403,4.575355
565,360,3.8729417
1998,2226,3.9670944
228,790,5.0
4509,1844,4.5679693
218,1274,2.9891076
4382,3082,3.6655374
190,499,4.297595
951,2257,4.3546615
1363,788,4.864692
4564,2154,4.385207
4583,2331,2.9709294
4115,1808,3.214031
4454,2144,3.9764102
4085,1282,4.3750486
2411,1966,3.8488505
4272,1797,3.6417074
1063,1336,4.2850537
37,2542,3.760901
1107,1140,4.954583
300,36,4.571451
959,930,3.9351332
1881,636,4.8568616
4266,2551,4.4555016
2918,2600,4.112474
1654,310,4.4536242
2502,3034,4.294472
3041,3408,4.8793254
4822,2438,3.6553206
307,1922,4.33561
305,2051,3.679494
382,2303,3.7172081
307,3043,4.38377
2876,1981,4.450053
247,920,5.0
572,218,4.798032
307,1357,4.655585
714,1332,4.8148847
3524,2265,2.668031
4391,1891,4.2166986
632,50,5.0
4927,2368,4.532491
0,3245,3.4866483
1976,950,5.0
853,2003,3.212026
129,1327,4.2483945
3890,2265,4.2406864
1570,195,4.8749213
4475,1699,4.7607894
272,2259,4.3902516
5434,3150,3.5277987
2526,394,4.5547724
2582,1779,4.6475773
1078,2050,4.0183983
819,1267,4.4223
2243,321,4.651373
1436,1546,5.0
3822,1467,5.0
324,806,4.691775
155,2091,4.174322
1091,420,4.8256693
651,2247,4.2726784
822,81,5.0
438,339,4.560806
1632,1613,3.342549
4016,2821,3.7390223
272,2204,4.7004814
305,2271,2.9444685
1608,428,2.9387646
988,2161,3.1862793
858,2286,3.8874288
1645,958,4.149645
918,2057,4.996994
1219,1880,4.953769
4878,2558,5.0
4940,3141,3.7692502
5176,2968,3.6239102
4684,3007,4.7834673
