user,item,error
2639,1914,0.0
208,632,0.5787751
3843,2162,0.12728588
422,2047,1.3863513
5344,3284,0.040585894
3267,1952,0.0
143,1806,0.54334754
556,46,0.0015000979
1800,1197,0.023943095
2641,1351,14.169774
2830,1305,0.47432175
1424,365,0.16192308
1853,2050,1.2676107
278,1645,0.6143449
1020,2136,0.66831654
305,2570,4.5622544
309,1566,1.4395287
2269,2217,0.09072254
106,2437,0.0027656467
2242,1881,0.0053243646
4185,2331,0.58115876
209,1828,0.34830728
3733,2044,3.5423133
359,1206,0.0
4724,2411,0.17339806
279,501,1.1778623
318,1169,0.01882119
185,2572,0.41248146
1391,1899,0.0
4929,2379,0.27824572
3161,1501,0.016952885
1795,2618,0.0
573,669,0.22098452
195,255,0.13933906
3969,1191,0.004945591
4516,1828,0.04722859
1922,1502,0.4256631
266,1133,0.4865079
260,2048,0.79064226
391,1745,0.3676637
1812,825,0.23547728
3930,2379,3.066268
816,1296,0.35006383
415,1993,0.036236413
2966,1215,0.77286685
4942,2212,0.12444489
1285,606,0.07298963
5000,2476,0.9457059
421,1100,0.45992324
534,1812,0.52822363
1846,609,0.38388327
52,901,0.068534896
405,1647,1.4723601
1339,727,0.011098425
1492,3084,0.6447569
1655,536,1.1554462
4683,2280,0.43185744
4808,2370,0.011253889
3498,784,0.34481972
524,1524,0.3127839
422,2309,2.0801244
270,1231,0.06914907
4527,1735,0.12661597
4431,1981,0.16243888
5034,2413,0.5403805
5291,3116,1.961898
155,1329,1.6575836
2751,3403,5.873831
565,360,0.11665176
1998,2226,0.051674686
228,790,0.0
4509,1844,0.20877254
218,1274,0.032488834
4382,3082,2.1157844
190,499,0.018264608
951,2257,0.4218055
1363,788,0.048376624
4564,2154,0.43856755
4583,2331,3.6175349
4115,1808,3.5473166
4454,2144,1.0703607
4085,1282,0.5300391
2411,1966,1.2700131
4272,1797,0.13337037
1063,1336,0.6140945
37,2542,1.8479089
1107,1140,0.06454008
300,36,0.18536928
959,930,0.0129844975
1881,636,0.15077722
4266,2551,0.50714284
2918,2600,0.826345
1654,310,0.24912672
2502,3034,0.9718323
3041,3408,0.4749972
4822,2438,6.3582945
307,1922,0.010593814
305,2051,7.513299
382,2303,0.40914494
307,3043,0.53624135
2876,1981,0.071992084
247,920,0.0
572,218,0.061720196
307,1357,0.3024105
714,1332,0.44191742
3524,2265,2.011996
4391,1891,1.038227
632,50,0.0
4927,2368,0.35479176
0,3245,2.335022
1976,950,0.0
853,2003,3.253965
129,1327,0.8671886
3890,2265,0.031068426
1570,195,0.049209345
4475,1699,0.049199194
272,2259,0.09102958
5434,3150,2.497554
2526,394,0.19145131
2582,1779,0.13551879
1078,2050,1.0498912
819,1267,1.4733971
2243,321,0.17925377
1436,1546,0.013353465
3822,1467,0.0
324,806,0.15620962
155,2091,0.99626034
1091,420,0.5728656
651,2247,0.7118425
822,81,0.0
438,339,0.16930084
1632,1613,0.5419477
4016,2821,2.1829062
272,2204,0.22395058
305,2271,4.3725724
1608,428,4.4152775
988,2161,4.528112
858,2286,0.054172203
1645,958,0.8329563
918,2057,0.67626506
1219,1880,3.4688323
4878,2558,0.0
4940,3141,0.10072958
5176,2968,2.4871566
4684,3007,0.040132403
4920,2459,1.4509138
963,2003,0.0027933503
1134,894,0.0069165244
3073,1908,1.1422324
2023,1650,0.0070185773
38,128,0.41315702
2533,395,0.52184206
1633,3084,0.20724173
4202,2317,1.1943612
5298,3127,1.7629384
974,2662,1.7906175
3300,677,0.2968962
970,325,3.1602764
2756,1884,0.5182816
4074,1583,0.23438038
4241,3232,1.2951678
864,2872,0.93374956
294,296,0.9252007
3026,558,0.20140782
144,950,0.65684325
3444,2462,0.06606859
1019,106,0.0
658,2639,0.12158141
5388,3547,0.48242426
4495,3026,0.47969842
1506,1819,2.0456462
33,1063,0.23611194
311,1548,0.6678076
126,1853,0.3907293
3210,632,0.06440133
102,1101,0.46299788
3790,2398,0.3502653
184,1324,0.010046478
337,836,0.2032107
1410,168,0.0
367,1007,0.030861173
502,2144,0.64962214
858,345,2.2355978
102,1544,0.31392473
1664,183,0.17098922
4645,2006,0.008760744
5073,2966,1.4161098
3123,2498,0.0069272756
2677,433,0.15772967
88,164,0.008019377
5072,2495,0.08119502
87,1538,0.54520285
655,875,0.116630584
2828,1452,0.02501601
205,440,0.0008289188
418,982,0.07923573
1227,2003,0.34495944
2109,648,14.869137
4060,1849,0.36704525
1348,1842,1.7433888
3598,3114,0.104425564
87,293,0.2307792
474,2081,2.0209122
1227,1937,0.7182358
926,956,0.10400655
4779,2386,0.047308415
1564,176,0.0
3226,894,0.0038934455
1224,2114,0.01767477
770,85,0.008369247
3557,2676,0.019711873
703,632,2.389084
1382,1070,0.0
378,2024,0.1990118
457,339,0.6553933
1066,1621,0.41782552
3613,961,0.0730525
3442,2576,0.43996188
3176,2837,0.0010479463
973,1795,0.5884934
951,938,0.11104542
2180,2445,0.08463071
5,476,0.77064586
1835,1739,1.9792742
4266,2489,0.10748303
314,859,0.23978445
4481,1726,0.17607777
1665,615,0.25410897
4568,2998,0.7319508
3445,1526,0.3133463
1318,179,1.2563509
343,562,0.009344657
2250,2938,0.48202592
1001,812,0.15683594
4259,1799,0.21699078
3798,3275,0.08613802
2332,340,0.29527816
35,1,1.3592844
2611,2926,2.1436212
3321,1526,0.8244077
4157,1748,0.35180673
350,397,0.0
263,2018,0.00025404405
735,419,0.04297574
3504,2106,0.45685497
4464,2648,0.50778276
5251,3113,0.0
3839,1075,0.6692813
1503,2224,0.5939174
453,179,0.0
4010,1523,1.0993603
88,39,1.116502
1807,834,0.6326773
501,2255,0.044474214
1049,1850,3.6389449
5082,2483,2.2578497
3029,558,0.1754217
450,1546,2.0690727
2397,1635,0.65832883
408,3136,0.15661602
102,2847,0.72746
4078,2210,0.0
3357,842,2.0883508
1421,338,4.9654465
2610,2266,0.3389991
1086,218,0.14807284
5405,3071,0.064488485
1566,2052,0.07146848
1932,432,0.0007989102
2231,663,1.0
459,2409,7.3230844
5291,2870,0.05882039
3474,1850,0.48530963
1025,1149,0.3909982
184,972,0.54240245
3435,1600,0.0
3858,1600,0.3585388
305,2278,0.3898639
86,2456,0.14670134
1002,2828,0.9910347
2407,360,0.0011648961
3387,742,0.040072244
636,807,0.091184154
280,2693,3.1153946
2506,384,2.4759507
430,1045,0.723937
3134,1689,0.0
3486,1412,0.010131541
126,754,0.23955895
1079,2016,0.0
3411,2255,0.674504
3188,2291,0.04851411
267,11,0.0
3987,1195,0.0
394,28,0.01980947
3904,2243,0.59089255
2282,2245,0.004117958
294,1108,7.1957736
2883,522,0.41576052
3286,675,0.6605995
1841,2371,0.015817037
812,2542,0.4324991
4283,3279,1.3640347
2336,1819,0.64269954
991,2119,0.11013459
184,2534,1.0775412
2664,2482,0.0
4942,3021,0.012938407
266,2473,0.26892912
2529,2269,0.18578134
2648,1819,0.054705564
2036,261,0.82047945
3997,1336,0.010061204
5035,2539,0.06542694
1073,259,0.20768242
516,44,0.015457604
984,1601,0.19171304
131,1494,0.16494222
454,1213,0.0
1248,153,0.4610564
1865,1237,0.04883076
32,1198,0.0
1102,113,6.9554644
914,3246,0.4276116
