user,item,error
57,701,0.015103826
3188,1871,0.025561513
3396,2630,0.63219726
452,2484,1.9221525
4290,2161,0.025958406
3160,1898,0.0684196
1496,169,0.1330352
3913,1198,0.46869528
2890,966,0.0
5093,2640,0.3963842
25,2141,0.00026156224
2173,821,4.341612
5242,3384,0.0029989686
249,652,0.28147218
1841,667,0.0
1200,660,0.2688322
1905,962,1.0
4711,2541,0.06643041
151,1322,0.4435892
195,150,0.06968942
3318,1722,2.2976944
56,782,0.91444
1071,260,0.3493369
2176,290,0.37217405
1895,235,0.0
1627,2193,4.0832777
1508,1850,1.311796
4094,2353,0.08898604
3680,3288,0.0
926,2025,2.602734
136,226,0.3907135
97,2780,0.13316497
383,1199,1.70828
563,748,1.5117483
482,1655,0.11119977
2572,2911,2.721601
227,1699,1.0408616
3748,1042,0.00574115
3738,963,0.0
4265,1844,0.16793647
3214,1553,0.042938974
131,1512,0.03597474
975,674,0.3126447
1782,1590,1.0
3616,908,1.2013695
4136,1777,0.04991017
4019,1210,0.0
949,2749,0.19045843
1944,249,0.0017857205
376,2628,1.0990134
2974,876,0.1891646
1627,2841,0.78513783
16,1650,0.7633811
3196,2129,0.53173596
1372,1672,0.1117951
3760,2095,0.5554811
4182,1920,0.45586893
4223,1488,0.95080894
2789,788,0.5790095
485,469,0.3400983
376,25,2.0325937
3558,831,0.0039607384
102,1544,0.23860487
939,1429,0.00017348041
4437,3562,0.31691876
5228,3502,1.0
2718,448,0.84546906
1061,1147,2.7000496
264,273,0.83211964
439,561,0.13380311
1531,258,5.0193615
1089,806,0.61312556
986,101,1.0
2991,822,0.19132657
2497,3296,0.25325444
4312,2372,0.37162998
3085,2150,0.46672428
641,822,0.09891256
1654,320,0.42740145
790,645,0.50564843
4323,2278,1.3331587
2739,1013,0.38990948
77,3500,0.028343402
2121,832,3.9841504
220,1419,0.021222647
4936,2246,0.3837264
218,869,0.05073198
915,743,2.8065698
2459,3156,0.37009645
3318,1252,0.3772125
422,2140,1.1144961
215,3168,0.01104915
1920,593,1.2493931
2099,2831,2.3888304
13,2573,0.72708714
1843,827,0.5434129
5495,3260,2.5529633
4966,2410,0.5684789
4065,1253,0.47650814
307,1348,1.082775
184,2895,0.6213455
334,315,0.7615715
2053,273,2.788147
1640,179,0.98491395
5321,3384,0.39508417
5250,3451,0.4509151
4233,2935,0.0
2446,2395,1.671267
3041,3246,0.331203
5061,2409,0.44575396
3967,2050,0.0
541,1750,4.184717
248,1014,0.01385466
392,2413,0.44909886
4165,2077,0.7197504
101,819,0.0
1086,3438,0.0027833288
1336,1952,0.10059992
1272,2246,2.8291912
4066,1889,2.7541275
2465,2792,1.0
4201,2265,1.8467896
2173,1704,4.8276515
5198,2901,0.47635674
54,551,0.28607485
1911,540,0.18467233
5005,2277,2.787108
1343,2558,0.20401628
4151,2234,0.3991347
2801,1301,0.07411081
692,250,0.16795953
443,40,0.008910807
2585,1459,0.0
2750,2311,0.39801124
184,1036,0.11432867
1421,2536,0.0010067435
1892,1937,0.59399134
169,3,0.02433991
5150,3169,0.09803869
824,81,0.020530123
2115,628,0.67909133
4865,3234,0.0
832,1012,0.11326703
268,11,0.0
1369,1423,4.9299955
2895,874,0.5436449
2147,1733,0.3462885
4605,2200,0.28858587
4387,1687,0.7661228
112,874,1.4937295
3817,2381,0.013451616
277,834,0.1982527
248,1790,0.06641861
601,2625,0.14165291
2489,1435,9.370765e-05
5354,2964,0.054028574
2453,371,1.6405485
4720,2072,4.0
4987,3245,0.066958204
2918,2829,0.2860412
632,2373,0.38217634
1391,2555,0.90281993
3688,930,0.0
3930,2533,1.5251812
502,2144,0.711513
938,950,0.0
3081,580,0.0
3960,2271,0.5102005
1439,1734,0.71544284
62,449,0.10434129
508,1149,0.0
232,275,0.8068524
5268,3049,0.46115354
1978,639,0.24433474
25,2519,0.022435274
1815,2196,0.0011041581
565,346,1.4579502
4392,1694,2.119158
693,2515,0.84507847
1109,374,2.6663911
1218,1657,0.73287386
2003,858,0.55706364
1182,1830,2.4633608
77,2892,0.0032303997
94,1680,0.0
418,166,0.051601004
804,861,0.0003893988
1589,176,0.04098843
4378,1619,1.7323322
350,2523,1.5908184
580,2247,0.94019574
939,1709,0.9676442
499,1777,0.47453457
5291,3037,0.49268
3021,2787,1.4365672
329,610,0.13033137
195,3,0.22664711
2242,1345,2.6671762
3764,3551,0.0
2503,2772,0.0796906
2296,2482,5.6858177
3761,3060,0.0
