user,item,prediction
2718,1920,3.1504786
1038,1530,3.9125228
5502,3272,4.865519
2424,2446,3.4903717
573,1035,4.505657
3392,1950,3.4340754
294,579,4.0235205
2421,2468,4.656791
4295,1750,2.9139898
5537,3474,4.5511255
4855,2225,2.7582598
930,2289,4.4704986
5451,3200,4.875006
183,1002,4.122936
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.7728198
380,2124,2.8365896
2850,3004,3.1874874
304,1476,4.573394
1436,1191,5.0
1710,520,4.070615
904,239,4.224176
858,245,4.4580917
3916,1820,4.9904857
1391,2254,4.9964504
972,815,1.6095293
4652,2419,2.9599388
3585,1595,4.1664796
220,1124,4.8847666
319,1970,3.967375
935,93,3.1022182
1111,115,3.6389654
3098,1250,4.4119744
396,2136,4.0673327
509,1336,3.8946302
1839,2885,4.5841966
1898,2758,4.607924
514,1196,4.6089077
482,1468,2.4396293
4004,1524,3.3250713
3892,2225,3.3912203
1283,1296,4.444796
1388,2372,3.0234113
2076,1273,5.0
4868,2714,4.1394377
4130,1972,3.5343008
3496,3224,4.171176
3340,1308,5.0
401,1070,5.0
5459,3281,3.3328774
772,1430,4.004932
5,1920,3.9105747
319,608,4.481514
107,1217,4.991799
3916,2007,4.461992
184,3507,3.2363782
1828,2693,4.039491
539,1211,4.234438
1367,731,4.6673956
307,1198,4.88936
3297,677,4.8284397
208,1062,4.536322
2343,343,2.6320102
408,1512,3.3758962
279,463,3.1559756
983,2164,4.8584385
2226,397,4.335929
1264,345,3.7398584
1294,1216,4.7680817
3018,1966,4.521751
537,1840,4.633751
4888,2422,5.0
438,231,4.829733
904,834,4.681779
2503,3034,4.396668
319,868,4.6287384
840,1988,3.8178773
109,2306,2.2569141
37,592,3.735622
4517,1914,3.533506
5138,2571,4.123331
348,1193,3.0167208
3000,1451,3.176699
836,852,5.0
3566,1908,4.4680624
2300,1969,3.5448422
3950,1857,3.409165
921,1680,5.0
2835,1410,4.644942
3392,2257,4.2921567
4053,2346,3.843471
4070,1920,3.1123526
226,1439,4.9347343
4730,2234,3.273249
90,3,5.0
218,1910,3.5295782
1595,2891,2.933573
408,2105,3.7675517
120,3279,4.5725465
222,1958,2.8774734
126,1582,4.4120913
4217,2329,2.0257535
1848,3165,4.590271
2785,3077,1.0982717
4921,2258,3.832363
1023,106,4.647953
2803,2432,1.1435359
2621,424,4.1445384
4817,2389,3.7578502
0,0,4.084299
3903,2583,4.3966665
2361,1777,3.9648025
2860,1565,3.4789279
2749,3209,5.0
77,240,4.2014184
1155,2598,4.0907593
1197,823,3.479218
858,2629,4.0139637
367,321,4.497706
1582,987,4.4585595
646,1795,4.9186378
1757,240,4.9400287
4212,3270,2.5586376
2045,649,4.8089933
1473,169,5.0
2320,2224,4.475931
1572,2707,4.7781663
61,2,5.0
1437,1673,4.7188654
1780,1598,3.8832347
77,2618,4.6071258
4895,2149,4.1965127
2329,757,3.48513
292,2413,2.5562875
2297,1199,4.5791945
2025,2450,4.3175435
1022,1149,3.150276
2368,1097,3.2439241
3848,2287,4.516128
344,1693,4.8012505
2291,2122,1.0
593,966,4.6352625
2679,439,4.5043607
3676,917,4.6653433
1615,178,5.0
2164,1310,3.7593894
1722,1990,3.7413166
25,2240,3.3013124
1452,2146,3.9591553
266,384,3.3978336
1786,745,4.005998
1148,2541,3.7262108
555,1734,3.1789672
1042,1841,4.6524353
657,246,3.8815515
294,751,2.9109778
1796,2723,5.0
3194,2953,4.145347
86,1614,4.6204047
494,580,4.88754
1387,2256,1.5164776
1213,2003,4.5487294
5176,3145,3.9506013
1908,1948,4.8847218
858,3270,3.756215
5308,2864,4.66987
1999,650,5.0
1398,2124,3.4885387
1097,947,4.716989
2995,788,5.0
4341,1777,4.8826733
2894,1046,5.0
1224,1836,3.9203677
1536,2079,4.819382
4635,3358,3.2159567
472,2584,4.8864427
1370,1481,4.547717
77,889,3.9894369
4634,3182,3.0469527
430,2658,4.1488743
1270,2722,4.754975
3605,2395,2.2725239
5237,2855,4.243354
130,844,4.411019
2723,964,4.657812
1030,1330,4.6147985
4098,2065,3.7350717
88,1136,4.8479195
3602,1108,4.9410806
1239,1787,3.8988183
1011,1110,3.5379114
346,106,4.5823736
162,638,4.291602
357,33,4.874036
582,1353,4.7750998
187,1327,5.0
87,280,4.8987927
2967,631,4.3323894
294,142,4.0255404
1064,360,4.160443
2577,432,4.437709
54,1035,4.5817323
1496,1673,4.201666
690,3216,4.153023
2166,290,5.0
3335,1657,4.53599
1477,2419,1.3229258
5024,2432,4.084713
3395,905,3.8681493
2861,2989,4.0120106
4694,2164,5.0
3474,2124,3.3939154
1193,2405,3.9138968
3088,2200,3.9318876
2649,520,4.8819523
111,2464,4.1141977
307,2655,3.221377
3699,1828,4.205752
1843,1078,4.9975367
4359,2192,3.2719347
878,2316,4.171499
737,874,4.8209977
1193,1145,5.0
4884,2245,4.2024627
741,987,4.982534
3506,3003,4.4252086
2329,994,4.859601
1759,645,4.6080623
729,183,3.9261205
1989,3156,4.63657
1920,1853,3.6250305
264,2590,3.0979352
4532,3033,4.7745113
209,106,4.8986297
479,2586,2.597562
1906,2006,4.2459855
4695,2764,4.3160524
1620,1656,3.0947547
4759,2244,3.5505905
1107,2833,4.499713
811,2820,4.254217
385,1745,4.8349547
79,798,5.0
1427,1565,5.0
2844,1489,4.701647
973,2704,3.9529903
3349,720,3.494055
4459,1680,5.0
294,889,3.4458635
832,2204,4.9827356
77,3016,4.1193523
861,228,3.7656744
339,240,3.973334
120,3359,4.7757874
1627,2708,2.4771404
3037,952,4.151793
1214,1257,4.692084
804,1866,4.086324
294,797,3.987934
1501,2136,3.9624512
4587,1777,3.4722257
2953,2576,4.3321085
143,176,4.7622967
3263,1602,4.1218166
546,1673,4.9204793
175,1985,4.8448057
4227,1845,4.436458
248,961,4.9399924
1435,533,5.0
208,656,3.9227433
3591,905,3.8221958
2127,1334,3.5811322
198,667,5.0
461,2615,4.8832164
3158,1844,4.0927944
324,876,4.677785
485,1937,3.9925194
4377,3351,4.6055393
549,2613,4.3246756
5174,2988,4.6055837
286,2519,3.4332836
4355,1888,4.164559
1589,3042,4.6289124
4130,2425,5.0
1391,2676,5.0
1985,2673,3.903981
3938,3382,4.2530465
2154,297,4.49241
2749,1505,5.0
2739,2215,2.0691168
2686,3102,3.8954098
30,2588,1.2408781
2673,3427,4.620912
2612,2141,4.483574
4716,3436,5.0
2375,1909,4.156715
218,178,3.6282291
69,2622,3.8782773
74,668,5.0
677,226,4.815764
2258,618,5.0
334,521,2.8039525
3797,1529,4.406443
4538,1955,5.0
1240,614,5.0
3640,2598,3.5766702
109,2182,3.1813984
1835,1777,3.4170926
765,649,4.7793484
294,2173,2.7487636
1369,485,4.1781344
3761,3345,4.7984595
2567,1663,4.2830706
1263,2887,4.182212
854,879,4.367842
1489,1673,5.0
294,254,3.9007041
692,384,4.741356
599,290,4.6862435
661,2224,3.439157
2328,2426,4.5580845
3849,3299,4.9621534
4452,2254,3.3734634
5414,3472,3.526121
790,464,3.74026
4993,2410,4.129783
1181,2025,4.1017947
3033,3206,3.7853746
308,337,3.8690732
4072,1889,3.4586222
2844,1602,5.0
1387,2409,2.6666489
1358,315,4.830453
2608,2149,4.6196594
253,1481,4.8053565
1173,692,3.1089635
651,2829,4.681813
3496,2840,3.59771
2242,2358,3.5752544
294,868,3.7177606
757,2838,3.9172163
2011,2035,3.8796287
162,2601,4.3198924
209,3094,4.2668524
60,818,4.4821873
4006,1690,3.777397
530,1890,3.7137985
2809,1423,4.4656434
1146,2538,4.251273
3064,2283,3.0516934
3032,2826,3.4899743
143,614,5.0
1654,828,4.874957
1952,246,3.0887995
4013,2432,2.892397
17,2063,4.5798945
584,1454,3.562989
3546,1909,3.5794456
5334,3020,3.8800921
217,305,4.4530625
438,1786,3.728172
1890,845,4.6438427
1105,1041,4.6358185
1080,3541,4.2813487
1533,895,4.8975263
941,255,4.1282835
5492,3520,4.463376
3340,2123,4.560946
2314,2422,3.7897985
586,3148,3.3600087
5358,3020,5.0
1965,979,5.0
333,2300,2.778676
3783,2161,3.262799
1369,2648,3.3981786
1193,1149,4.677055
1267,301,4.7451324
1200,127,3.8305287
209,1799,4.41155
829,1572,4.9033523
1825,2164,4.2433076
106,663,5.0
161,2119,4.370981
390,828,4.9496584
45,896,4.8100705
2730,2432,2.1854978
184,60,4.391243
4292,1546,5.0
46,2284,4.413282
5504,3439,3.5155346
2437,2765,4.4568925
1762,1471,4.0265718
1608,2505,2.7619073
1994,593,4.4346824
3862,2283,3.5496972
102,176,5.0
5225,3113,4.907682
3546,2057,4.169363
5423,3162,3.6507263
1419,1070,5.0
399,2627,3.8071735
1111,715,4.7084475
4980,2407,3.1457248
220,1747,4.8464856
5192,2845,3.970333
593,1806,4.8554473
759,1615,3.3379428
1920,1918,3.544714
3818,2464,4.5474195
5211,2940,4.9214196
1974,838,5.0
1608,2799,2.6840768
4350,2325,4.202428
761,78,4.30179
3106,2833,4.772505
50,247,3.6983035
4745,2530,3.8669274
2093,315,3.9631646
2274,2483,3.8497684
1579,2050,3.7117252
1448,2422,3.8762536
692,700,4.7602553
3988,2702,3.0834732
1,416,5.0
1201,1526,4.184679
6,841,3.2704086
1095,1113,5.0
5489,3242,4.5811534
3699,3000,3.570289
590,1733,4.5661645
3417,741,5.0
2212,615,4.5251694
88,1963,4.885336
1396,3253,3.9734945
2651,2265,4.1782875
4256,1803,3.719896
2317,1649,4.7216177
1323,1699,4.201559
4,2365,4.5776286
3892,2243,4.4146333
4612,2344,4.3476877
4385,3401,4.3817334
1063,522,4.8904576
3041,3338,4.046868
5469,3243,4.701541
1157,2465,4.681758
1708,2500,4.7705946
2039,2095,4.6263275
3382,2832,4.241075
2950,2623,3.3141227
86,732,4.4027214
3201,2043,3.7414682
4321,2317,3.312668
4015,1727,4.678762
2452,1012,4.737117
2443,1192,4.4917736
973,1983,4.1654506
2369,812,3.6458256
644,1920,4.021199
422,2486,3.8137999
4055,2970,4.648157
365,38,5.0
2842,550,4.880181
4012,2385,4.767042
329,1321,4.5210247
1134,1970,4.0400887
4276,1530,4.7514114
