user,item,error
2718,1920,0.4733912
1038,1530,1.2492268
5502,3272,0.00045315517
2424,2446,0.12640871
573,1035,0.37375006
3392,1950,0.20763569
294,579,0.0048869816
2421,2468,0.02730782
4295,1750,1.0019774
5537,3474,0.14054777
4855,2225,0.0424493
930,2289,0.27604282
5451,3200,0.0
183,1002,0.66074914
239,825,0.0
829,81,0.0
4615,2044,0.0010745708
844,2450,2.947109
380,2124,3.5901241
2850,3004,0.035082974
304,1476,0.24045272
1436,1191,1.0
1710,520,1.4426718
904,239,0.046973806
858,245,0.24135986
3916,1820,0.0
1391,2254,1.0
972,815,0.35868874
4652,2419,1.453422
3585,1595,2.1739595
220,1124,0.92686635
319,1970,0.008381205
935,93,0.74926233
1111,115,0.46681878
3098,1250,0.10317703
396,2136,1.257218
509,1336,0.72230935
1839,2885,0.20213264
1898,2758,0.09876804
514,1196,0.0742755
482,1468,2.6636915
4004,1524,0.29571053
3892,2225,0.12625551
1283,1296,0.247454
1388,2372,1.2205213
2076,1273,0.0
4868,2714,0.6708786
4130,1972,0.19839518
3496,3224,0.014208468
3340,1308,0.0
401,1070,0.0
5459,3281,0.34660032
772,1430,0.89171726
5,1920,0.99786776
319,608,0.1352237
107,1217,0.0
3916,2007,0.121037334
184,3507,1.3607737
1828,2693,0.0017721652
539,1211,0.015738215
1367,731,0.040697787
307,1198,1.0
3297,677,0.0009165965
208,1062,0.17798576
2343,343,0.54964393
408,1512,0.14015725
279,463,0.028822258
983,2164,0.0
2226,397,0.27869776
1264,345,1.4306319
1294,1216,0.07514091
3018,1966,0.38431177
537,1840,0.06879454
4888,2422,1.0
438,231,0.0
904,834,0.09982073
2503,3034,0.23937087
319,868,0.6266649
840,1988,0.018607948
109,2306,0.1654401
37,592,0.05949329
4517,1914,2.0480578
5138,2571,0.03107162
348,1193,1.0263588
3000,1451,0.4476333
836,852,0.0
3566,1908,0.10351396
2300,1969,0.15429154
3950,1857,0.43025267
921,1680,0.0
2835,1410,0.16949591
3392,2257,0.32083982
4053,2346,1.1981251
4070,1920,0.022387303
226,1439,0.015943224
4730,2234,0.33870322
90,3,0.0
218,1910,0.20202418
1595,2891,0.027438385
408,2105,1.617405
120,3279,0.1289349
222,1958,3.3794897
126,1582,1.8056269
4217,2329,0.99917835
1848,3165,0.106190346
2785,3077,0.0037226423
4921,2258,1.1278081
1023,106,0.12701418
2803,2432,0.0
2621,424,0.6862168
4817,2389,1.3229893
0,0,0.6846511
3903,2583,0.3871281
2361,1777,0.007815973
2860,1565,2.1229775
2749,3209,0.0
77,240,0.124063
1155,2598,0.031984314
1197,823,0.13670291
858,2629,0.037537917
367,321,2.5880532
1582,987,0.13912661
646,1795,0.021704666
1757,240,0.00054443226
4212,3270,0.093019515
2045,649,0.005209441
1473,169,0.0
2320,2224,0.16899961
1572,2707,0.06847574
61,2,0.0
1437,1673,0.026323684
1780,1598,0.014674496
77,2618,0.42978644
4895,2149,0.0636843
2329,757,0.2904447
292,2413,0.390333
2297,1199,0.009571327
2025,2450,0.22960146
1022,1149,2.5057673
2368,1097,1.6482071
3848,2287,0.48412478
344,1693,0.04062625
2291,2122,0.0
593,966,0.41501987
2679,439,0.17913952
3676,917,0.034877498
1615,178,0.0
2164,1310,0.12312039
1722,1990,0.42150456
25,2240,0.09503611
1452,2146,0.01004342
266,384,0.022894634
1786,745,0.012045017
1148,2541,0.029957006
555,1734,0.07723569
1042,1841,0.30965877
657,246,0.060148843
294,751,3.629145
1796,2723,0.0
3194,2953,0.007293015
86,1614,0.15027401
494,580,0.0033385041
1387,2256,0.29361445
1213,2003,2.1067026
5176,3145,0.01565941
1908,1948,0.00019376168
858,3270,0.017439354
5308,2864,0.72969
1999,650,0.0
1398,2124,0.25468063
1097,947,0.09978519
2995,788,0.0
4341,1777,4.184608e-08
2894,1046,0.0
1224,1836,0.008682901
1536,2079,0.04308494
4635,3358,1.610809
472,2584,0.004349895
1370,1481,0.23073843
77,889,0.00022861529
4634,3182,0.92042035
430,2658,0.023098333
1270,2722,0.037313756
3605,2395,1.8683015
5237,2855,0.43703228
130,844,0.19016409
2723,964,0.41437563
1030,1330,0.21293223
4098,2065,1.3515285
88,1136,0.0061693317
3602,1108,0.0036332
1239,1787,0.0075133285
1011,1110,0.3797638
346,106,0.14219469
162,638,0.37126875
357,33,0.0063145207
582,1353,0.0013921877
187,1327,0.0
87,280,3.8547182
2967,631,1.852364
294,142,0.7650535
1064,360,0.60073453
2577,432,0.2555031
54,1035,0.40728197
1496,1673,0.31569907
690,3216,1.3024616
2166,290,0.0
3335,1657,0.20734051
1477,2419,0.13633892
5024,2432,1.1628764
3395,905,0.025432
2861,2989,0.0036418277
4694,2164,0.0
3474,2124,0.39705637
1193,2405,1.0639532
3088,2200,0.013507974
2649,520,0.0
111,2464,1.3858736
307,2655,0.51102614
3699,1828,0.06990812
1843,1078,0.0012889896
4359,2192,2.0093462
878,2316,0.0008403804
737,874,0.49854824
1193,1145,0.0
4884,2245,0.5293832
741,987,0.0
3506,3003,0.39835486
2329,994,0.06658142
1759,645,0.083049014
729,183,1.2602203
1989,3156,0.12011176
1920,1853,1.7618432
264,2590,0.8156874
4532,3033,0.018215021
209,106,0.004358453
479,2586,2.4063513
1906,2006,0.10334497
4695,2764,0.07506564
1620,1656,0.04341894
4759,2244,0.31076226
1107,2833,0.19137245
811,2820,0.4810607
385,1745,0.6235531
79,798,0.0
1427,1565,1.0
2844,1489,0.11357857
973,2704,0.98744446
3349,720,0.17735404
4459,1680,0.0
294,889,0.21089849
832,2204,4.7187503e-05
77,3016,0.046585407
861,228,0.63488287
339,240,4.1664047
120,3359,0.12655133
1627,2708,1.7977588
3037,952,0.12091096
1214,1257,0.097195454
804,1866,1.0206351
294,797,0.004120467
1501,2136,0.9475867
4587,1777,2.0756195
2953,2576,1.6241652
143,176,0.028511109
3263,1602,1.1683875
546,1673,0.0014414
175,1985,0.0047991443
4227,1845,0.06160984
248,961,0.0005871855
1435,533,0.0
208,656,0.015412225
3591,905,1.0566666
2127,1334,0.23370978
198,667,0.0
461,2615,0.8034705
3158,1844,0.6510215
324,876,0.06433963
485,1937,0.7572529
4377,3351,0.3910006
549,2613,0.51107997
5174,2988,0.15808438
286,2519,2.2042413
4355,1888,0.0058392617
1589,3042,0.16701697
4130,2425,0.0
1391,2676,0.0
1985,2673,0.002787859
3938,3382,0.65630925
2154,297,0.14468108
2749,1505,0.0
2739,2215,1.0032194
2686,3102,0.01752333
30,2588,0.10493522
2673,3427,0.16152883
2612,2141,0.18919633
4716,3436,0.0
2375,1909,0.13036959
218,178,0.069748975
69,2622,0.004373797
74,668,0.0
677,226,0.07019865
2258,618,0.0
334,521,1.6932497
3797,1529,0.21958488
4538,1955,0.0
1240,614,0.0
3640,2598,2.1991534
109,2182,0.31386408
1835,1777,0.36468795
765,649,0.011375722
294,2173,0.8798694
1369,485,0.0454616
3761,3345,0.0061045587
2567,1663,0.17039229
1263,2887,0.042121015
854,879,0.098014206
1489,1673,0.0
294,254,1.2140541
692,384,0.101146646
599,290,0.20903014
661,2224,0.3093049
2328,2426,0.12174441
3849,3299,0.007836052
4452,2254,2.6202323
5414,3472,0.26523763
790,464,0.058929496
4993,2410,0.0030703635
1181,2025,0.82522357
3033,3206,0.0006096742
308,337,1.1976204
4072,1889,5.9024014
2844,1602,0.0
1387,2409,0.54029775
1358,315,0.08694376
2608,2149,0.12551194
253,1481,0.56364286
1173,692,0.00629313
651,2829,0.043606535
3496,2840,0.17308666
2242,2358,0.17994468
294,868,1.08902
757,2838,3.7486153
2011,2035,3.2747266e-05
162,2601,0.5765962
209,3094,0.37558478
60,818,0.18205264
4006,1690,0.40731543
530,1890,0.562916
2809,1423,0.4312394
1146,2538,0.1536563
3064,2283,3.5971224
3032,2826,2.5788546
143,614,0.0057358043
1654,828,0.040040944
1952,246,0.005720899
4013,2432,3.0676014
17,2063,0.034263805
584,1454,0.037026744
3546,1909,1.8154384
5334,3020,0.040548436
217,305,0.21326858
438,1786,1.0732046
1890,845,0.08933017
1105,1041,0.08616153
1080,3541,0.01929819
1533,895,0.003909589
941,255,0.0096907485
5492,3520,0.19390565
3340,2123,0.26673234
2314,2422,0.09398096
586,3148,0.07854091
5358,3020,0.0
1965,979,0.0
333,2300,0.0017529271
3783,2161,0.3876674
1369,2648,0.20551245
1193,1149,0.021956608
1267,301,0.68801045
1200,127,1.684293
209,1799,12.147416
829,1572,0.026014673
1825,2164,0.4361948
106,663,0.0
161,2119,0.39118728
390,828,0.0
45,896,0.114436075
2730,2432,0.8624836
184,60,0.4720611
4292,1546,0.0
46,2284,0.19875619
5504,3439,0.27927452
2437,2765,0.26737994
1762,1471,0.5609979
1608,2505,3.5926108
1994,593,0.40005344
3862,2283,0.27651602
102,176,0.0
5225,3113,0.05507859
3546,2057,0.5638047
5423,3162,0.33517557
1419,1070,0.0
399,2627,0.005164624
1111,715,0.18549125
4980,2407,1.8754275
220,1747,0.0014909884
5192,2845,0.89979184
593,1806,0.0751234
759,1615,1.7733825
1920,1918,1.7232653
3818,2464,0.32804978
5211,2940,0.0118246665
1974,838,0.0
1608,2799,0.5040669
4350,2325,0.6342531
761,78,0.7203387
3106,2833,0.0053248866
50,247,2.7119544
4745,2530,0.005788941
2093,315,8.234926
2274,2483,0.003136747
1579,2050,0.55397946
1448,2422,0.026460255
692,700,0.058042478
3988,2702,0.73950756
1,416,0.0
1201,1526,0.005278016
6,841,2.3020709
1095,1113,0.0
5489,3242,0.114654586
3699,3000,0.27789685
590,1733,0.21055023
3417,741,0.0
2212,615,0.24026056
88,1963,0.004541279
1396,3253,1.2860913
2651,2265,0.5704443
4256,1803,1.5918909
2317,1649,0.01948238
1323,1699,4.962612
4,2365,0.100875676
3892,2243,0.18713328
4612,2344,0.22001007
4385,3401,0.14780581
1063,522,0.0008279856
3041,3338,1.2357286
5469,3243,0.059274253
1157,2465,0.32196763
1708,2500,0.0049121147
2039,2095,0.47147486
3382,2832,0.5924264
2950,2623,3.065994
86,732,0.3475861
3201,2043,0.0010095292
4321,2317,0.4459329
4015,1727,0.07302467
2452,1012,0.07814904
2443,1192,0.1093041
973,1983,0.77000386
2369,812,0.32317713
644,1920,0.086819515
422,2486,0.036635257
4055,2970,0.093754075
365,38,0.0
2842,550,0.07390015
4012,2385,0.0051258714
329,1321,0.20615236
1134,1970,0.65010536
4276,1530,0.022267602
3497,781,0.0
816,1789,0.052460045
4697,2629,0.03910133
175,2799,0.8914516
2766,812,0.21432291
877,713,0.0
3740,1026,0.0
293,1523,5.5352993
487,1731,0.05021819
5368,3445,0.15361257
17,1989,0.0
3306,954,1.8272271
643,176,0.3810165
143,667,0.056992445
316,1230,0.042759232
248,2003,0.019842234
4188,1437,0.54947704
