user,item,prediction
2718,1920,3.2995684
1038,1530,3.7631454
5502,3272,4.9306364
2424,2446,3.422189
573,1035,4.4094667
3392,1950,3.374857
294,579,3.8126037
2421,2468,4.778025
4295,1750,3.009672
5537,3474,4.5536776
4855,2225,2.5675228
930,2289,4.26179
5451,3200,4.8703513
183,1002,4.0219584
239,825,5.0
829,81,5.0
4615,2044,4.985688
844,2450,2.6727014
380,2124,2.820233
2850,3004,3.2984436
304,1476,4.384231
1436,1191,5.0
1710,520,4.0471935
904,239,4.1161356
858,245,4.468755
3916,1820,4.9655895
1391,2254,5.0
972,815,1.6181611
4652,2419,2.7371614
3585,1595,4.280774
220,1124,4.8635554
319,1970,3.8014717
935,93,3.1177537
1111,115,3.6049616
3098,1250,4.552423
396,2136,3.9947505
509,1336,3.9455256
1839,2885,4.5729055
1898,2758,4.61439
514,1196,4.559372
482,1468,2.4740474
4004,1524,3.3803167
3892,2225,3.2759638
1283,1296,4.48385
1388,2372,3.1397905
2076,1273,5.0
4868,2714,4.000864
4130,1972,3.4948778
3496,3224,4.0817237
3340,1308,5.0
401,1070,5.0
5459,3281,3.328135
772,1430,4.0735517
5,1920,3.9389215
319,608,4.4754124
107,1217,5.0
3916,2007,4.5107636
184,3507,3.0859237
1828,2693,4.150376
539,1211,4.1746287
1367,731,4.67089
307,1198,4.8671694
3297,677,4.7633853
208,1062,4.496452
2343,343,2.6888242
408,1512,3.2080457
279,463,3.0519044
983,2164,5.0
2226,397,4.3585043
1264,345,3.6972144
1294,1216,4.7147336
3018,1966,4.137023
537,1840,4.6360574
4888,2422,5.0
438,231,4.948913
904,834,4.631442
2503,3034,4.436303
319,868,4.553968
840,1988,3.6974847
109,2306,2.470366
37,592,3.6585827
4517,1914,3.3773868
5138,2571,4.0982876
348,1193,3.034264
3000,1451,3.155147
836,852,4.955386
3566,1908,4.514243
2300,1969,3.433891
3950,1857,3.4381428
921,1680,5.0
2835,1410,4.504073
3392,2257,4.3025494
4053,2346,3.7883463
4070,1920,3.186987
226,1439,4.8183255
4730,2234,3.2868757
90,3,4.9875407
218,1910,3.5793824
1595,2891,2.6461713
408,2105,3.628381
120,3279,4.2581334
222,1958,2.8791113
126,1582,4.3124347
4217,2329,1.8524741
1848,3165,4.5897355
2785,3077,1.1025486
4921,2258,3.7132423
1023,106,4.596942
2803,2432,1.0
2621,424,4.1226187
4817,2389,3.6322222
0,0,3.9824817
3903,2583,4.4480467
2361,1777,3.8827012
2860,1565,3.3743575
2749,3209,5.0
77,240,4.4713683
1155,2598,4.0482674
1197,823,3.5410066
858,2629,4.208601
367,321,4.4493737
1582,987,4.3158865
646,1795,4.819132
1757,240,4.9770527
4212,3270,2.6845436
2045,649,4.910321
1473,169,5.0
2320,2224,4.3713245
1572,2707,4.6797433
61,2,4.9962573
1437,1673,4.8396854
1780,1598,3.8287935
77,2618,4.6639423
4895,2149,4.09525
2329,757,3.414756
292,2413,2.6520848
2297,1199,4.781289
2025,2450,4.3437886
1022,1149,3.1569445
2368,1097,3.2043145
3848,2287,4.5048237
344,1693,4.569666
2291,2122,1.0
593,966,4.5131254
2679,439,4.3470964
3676,917,4.7618885
1615,178,5.0
2164,1310,3.549156
1722,1990,3.597258
25,2240,3.2813535
1452,2146,3.913536
266,384,3.1905982
1786,745,3.9951868
1148,2541,3.71379
555,1734,3.1157486
1042,1841,4.443236
657,246,3.7331219
294,751,2.723443
1796,2723,5.0
3194,2953,4.0941515
86,1614,4.5428295
494,580,4.8631597
1387,2256,1.3442641
1213,2003,4.2953076
5176,3145,3.9538732
1908,1948,4.871258
858,3270,3.8575742
5308,2864,4.771062
1999,650,5.0
1398,2124,3.4861894
1097,947,4.6111975
2995,788,5.0
4341,1777,4.7939696
2894,1046,5.0
1224,1836,3.9749558
1536,2079,4.7273374
4635,3358,3.2024505
472,2584,5.0
1370,1481,4.451432
77,889,4.1227894
4634,3182,2.9651852
430,2658,4.228679
1270,2722,4.654779
3605,2395,2.235414
5237,2855,4.321743
130,844,4.467911
2723,964,4.477137
1030,1330,4.4602113
4098,2065,3.6524389
88,1136,4.906665
3602,1108,4.973633
1239,1787,3.7895722
1011,1110,3.479385
346,106,4.5355206
162,638,4.3626814
357,33,4.840114
582,1353,4.810877
187,1327,5.0
87,280,5.0
2967,631,4.245537
294,142,3.9619865
1064,360,4.192702
2577,432,4.4035287
54,1035,4.5193353
1496,1673,4.3799524
690,3216,3.966407
2166,290,4.9340496
3335,1657,4.3568707
1477,2419,1.305298
5024,2432,3.7283568
3395,905,3.7801287
2861,2989,4.0764446
4694,2164,5.0
3474,2124,3.3390422
1193,2405,3.9597476
3088,2200,3.8106215
2649,520,4.9446454
111,2464,4.081151
307,2655,2.8914201
3699,1828,4.181984
1843,1078,4.8654003
4359,2192,3.4770296
878,2316,4.0972757
737,874,4.6244464
1193,1145,5.0
4884,2245,4.264215
741,987,4.896694
3506,3003,4.3493013
2329,994,4.820135
1759,645,4.733676
729,183,4.107199
1989,3156,4.621552
1920,1853,3.5523276
264,2590,3.09357
4532,3033,4.7247953
209,106,4.953755
479,2586,2.3800857
1906,2006,4.234397
4695,2764,4.296289
1620,1656,2.9796507
4759,2244,3.4354525
1107,2833,4.3868046
811,2820,4.1430383
385,1745,4.7526183
79,798,5.0
1427,1565,5.0
2844,1489,4.6319327
973,2704,3.8027842
3349,720,3.3709707
4459,1680,5.0
294,889,3.355255
832,2204,5.0
77,3016,4.1644745
861,228,3.7410533
339,240,3.9976134
120,3359,4.572597
1627,2708,2.5641062
3037,952,4.169649
1214,1257,4.6662555
804,1866,3.836995
294,797,3.8824916
1501,2136,3.9976313
4587,1777,3.4297411
2953,2576,4.2834167
143,176,4.820522
3263,1602,3.965425
546,1673,4.99465
175,1985,4.9781985
4227,1845,4.2875557
248,961,4.8714666
1435,533,5.0
208,656,3.8987312
3591,905,3.8820255
2127,1334,3.3931818
198,667,5.0
461,2615,4.9139886
3158,1844,4.219322
324,876,4.866104
485,1937,3.7342672
4377,3351,4.429138
549,2613,4.0382175
5174,2988,4.410675
286,2519,3.2971387
4355,1888,4.126797
1589,3042,4.4272656
4130,2425,5.0
1391,2676,4.8333764
1985,2673,4.014253
3938,3382,4.1465974
2154,297,4.333231
2749,1505,4.9528184
2739,2215,1.9619375
2686,3102,3.821712
30,2588,1.2481328
2673,3427,4.52464
2612,2141,4.5209475
4716,3436,4.970284
2375,1909,4.2751503
218,178,3.688072
69,2622,3.759801
74,668,5.0
677,226,4.6836243
2258,618,5.0
334,521,2.6046367
3797,1529,4.4753046
4538,1955,5.0
1240,614,5.0
3640,2598,3.5089924
109,2182,3.3462167
1835,1777,3.2562025
765,649,4.6738734
294,2173,2.745793
1369,485,4.0647163
3761,3345,4.8344026
2567,1663,4.395858
1263,2887,4.2283154
854,879,4.245403
1489,1673,5.0
294,254,3.7712793
692,384,4.7202187
599,290,4.4999638
661,2224,3.3334193
2328,2426,4.5111403
3849,3299,4.8456383
4452,2254,3.3978894
5414,3472,3.5772974
790,464,3.682018
4993,2410,4.153431
1181,2025,3.9571831
3033,3206,4.0088587
308,337,3.7997398
4072,1889,3.4003015
2844,1602,5.0
1387,2409,2.6251307
1358,315,4.6454253
2608,2149,4.4535594
253,1481,4.7281146
1173,692,2.9958677
651,2829,4.5307555
3496,2840,3.4599018
2242,2358,3.527203
294,868,3.6452255
757,2838,3.7731113
2011,2035,3.840255
162,2601,4.2955556
209,3094,4.447993
60,818,4.3814597
4006,1690,3.5851142
530,1890,3.6467195
2809,1423,4.4636297
1146,2538,4.4109006
3064,2283,2.9232008
3032,2826,3.444979
143,614,4.9779563
1654,828,4.6515064
1952,246,2.9454408
4013,2432,2.5955293
17,2063,4.665386
584,1454,3.6097143
3546,1909,3.6515284
5334,3020,3.7454305
217,305,4.4586763
438,1786,3.8660297
1890,845,4.532149
1105,1041,4.4288907
1080,3541,4.060593
1533,895,4.869627
941,255,4.022961
5492,3520,4.492034
3340,2123,4.4167438
2314,2422,3.657765
586,3148,3.3986268
5358,3020,4.9213824
1965,979,5.0
333,2300,2.8572097
3783,2161,3.1888163
1369,2648,3.4040382
1193,1149,4.6504097
1267,301,4.760013
1200,127,3.6923168
209,1799,4.4558926
829,1572,4.779758
1825,2164,4.2079916
106,663,5.0
161,2119,4.241463
390,828,4.8796635
45,896,4.62871
2730,2432,1.8953717
184,60,4.249047
4292,1546,4.946782
46,2284,4.348316
5504,3439,3.473427
2437,2765,4.464853
1762,1471,3.9094455
1608,2505,2.8572586
1994,593,4.324385
3862,2283,3.4748328
102,176,4.9061265
5225,3113,4.74243
3546,2057,4.2683845
5423,3162,3.5372639
1419,1070,4.897708
399,2627,3.8349483
1111,715,4.5650206
4980,2407,3.109161
220,1747,4.7266054
5192,2845,4.067276
593,1806,4.700654
759,1615,3.3246534
1920,1918,3.274047
3818,2464,4.4338555
5211,2940,4.8129354
1974,838,4.988073
1608,2799,2.7256417
4350,2325,4.112133
761,78,4.074833
3106,2833,4.681514
50,247,3.5291965
4745,2530,3.8572323
2093,315,3.912245
2274,2483,3.7406816
1579,2050,3.7948968
1448,2422,3.828874
692,700,4.6966352
3988,2702,3.1483545
1,416,5.0
1201,1526,3.9893975
6,841,3.428326
1095,1113,5.0
5489,3242,4.647566
3699,3000,3.4940808
590,1733,4.456682
3417,741,5.0
2212,615,4.426523
88,1963,4.922777
1396,3253,3.8736591
2651,2265,4.2069182
4256,1803,3.702771
2317,1649,4.838643
1323,1699,4.1926274
4,2365,4.3807955
3892,2243,4.49264
4612,2344,4.276913
4385,3401,4.544481
1063,522,5.0
3041,3338,4.027496
5469,3243,4.7043715
1157,2465,4.447294
1708,2500,4.885816
2039,2095,4.470589
3382,2832,4.2883763
2950,2623,3.3419294
86,732,4.318118
3201,2043,3.9412796
4321,2317,3.138818
4015,1727,4.719486
2452,1012,4.5982666
2443,1192,4.235689
973,1983,4.0960073
2369,812,3.6134079
644,1920,4.2047
422,2486,3.6911957
4055,2970,4.6565504
365,38,5.0
2842,550,4.754749
4012,2385,4.8878083
329,1321,4.2747407
1134,1970,4.021454
4276,1530,4.731504
3497,781,5.0
816,1789,4.66375
4697,2629,4.802341
175,2799,4.078453
2766,812,4.397624
877,713,4.904451
3740,1026,5.0
293,1523,3.3019462
487,1731,3.964859
5368,3445,4.558947
17,1989,4.989885
3306,954,2.5770462
643,176,1.5687325
143,667,4.7555113
316,1230,3.1203723
248,2003,4.6503854
4188,1437,4.2498264
2057,651,5.0
434,697,4.102025
2027,1790,4.32941
3184,1792,3.2589998
3716,2063,4.7854095
414,2964,4.0458865
1122,643,5.0
5443,3507,4.374117
3962,1191,5.0
305,1837,3.4734786
1947,2562,4.3646975
2225,1886,4.322058
4679,2215,2.214231
2036,1504,4.325944
742,2222,3.9978127
76,1023,4.662062
4608,2570,3.033228
2517,2077,4.4392157
2039,261,4.2863564
414,267,4.5135503
132,281,4.009583
4483,1924,3.5672235
2168,3076,4.66195
64,2702,3.5254486
2666,1010,3.647162
2783,2441,3.6080658
9,2531,4.9315233
4236,2120,2.5938032
593,1013,4.6012163
1532,171,4.4130425
5259,2909,4.733477
2370,3026,3.4047914
2452,371,3.9941692
3169,2351,3.1892047
4354,2704,4.753217
1154,1281,4.844849
395,1070,4.6292048
94,2413,2.6355433
722,650,3.785387
2237,317,4.884584
276,255,3.3172965
526,337,5.0
858,1721,3.9857059
1892,233,4.2883835
554,920,4.4746723
5036,2774,3.9892452
357,2496,3.8231583
3644,2367,2.9647605
1595,1411,4.5854526
162,469,4.0351987
76,1071,4.964789
1049,1528,3.9284344
124,1848,4.6778297
1495,2350,4.1202564
5270,3033,4.6856318
545,337,5.0
1807,416,4.9991627
5522,3441,3.9211
1156,2878,4.275061
3587,1717,5.0
1157,2998,3.7053835
126,2177,4.906304
1172,1906,3.75483
3657,900,4.2002144
1272,2489,4.1360307
4385,3025,4.5575824
4916,2413,2.5840402
1445,2466,3.0171409
4166,3355,4.034051
5103,2519,4.3305497
4796,2050,5.0
3588,917,3.789627
514,1337,4.072601
1404,3215,4.3423834
1450,1191,3.5524554
2269,2368,4.53533
1512,337,4.848213
5447,3536,3.680523
2462,2289,4.8471823
4166,3142,4.814421
3338,1243,4.665273
1778,705,4.153792
226,1963,4.773565
3066,1353,4.6824393
2922,861,4.3885694
3413,1321,3.7320273
1925,3163,4.2182994
4319,1565,4.3767343
3924,2960,3.925597
1809,248,2.5336242
949,3049,2.6246328
5244,2988,3.8542025
1889,233,5.0
43,1819,2.7686331
225,1946,3.8681834
1897,2011,4.061086
624,149,4.38062
4812,3448,3.8010185
132,245,4.053888
3336,3118,2.8995724
97,606,4.3860626
73,1462,4.4228954
3558,982,5.0
359,1935,4.312359
3041,3420,4.70384
1083,880,4.578633
2835,930,4.0881014
1338,155,3.182841
2011,2410,3.6729279
925,550,5.0
1638,503,4.961244
3542,1769,4.677766
2265,1909,4.3189716
1236,1522,3.6965663
