,user,user_id,item,item_id,rating
0,AQ3PNKB9CPJX7,2234,B00I2CMJRK,1543,5
1,ARB0Z68675VPJ,1181,B008JSO21S,810,4
2,A38FLUFB11C5YU,3110,B005PKQDXI,573,4
3,A1VD0VYLP8YR7N,3481,B008BQ8VOC,785,5
4,A3II1ZLJENJ96N,1690,B00DAHSVYC,1257,5
5,A2UQTRPQ7IPVJA,4068,B00D9JUWDO,1255,5
6,A2MVCV25JH94JN,527,B000MVN8GK,38,5
7,AFHDC30ZM6AL8,4365,B0099JKR6U,865,5
8,AV1CICDLNN1O5,4697,B00BLCHYKU,1087,5
9,A2EBHVSUECXI3I,569,B00IGDH9W0,1576,5
10,A35DS4NAFCKGGT,3717,B00DZJIRFI,1307,4
11,AMXJDVI60YD39,536,B000MVN8GK,38,5
12,A3P3DXPFYE305T,1385,B002EVGVBA,200,3
13,A3RTX14EN8OO4C,4458,B00EY7Y8VC,1365,5
14,A28X8OSUDWMH1X,121,B008O2QERY,818,4
15,A1BT13X2WFI5WF,4339,B0095R53M4,856,2
16,ABCTCW3IEF0SS,3452,B00E712NYO,1316,2
17,A3KEW8K0AWSAU7,1292,B00BWTSZXW,1127,5
18,A2YRNU4M924Y2B,1986,B00L86ZKAK,1675,2
19,AGK9D4O9X7IJN,4340,B009GX69RK,888,5
20,AJ7SBFCIXPJM1,101,B000IXUOP0,25,4
21,A3VVX70O5MNTV4,4898,B00I3MMTS8,1551,4
22,A38OHX0TEHQYZ2,4160,B00F87ZUYG,1404,5
23,ASCWWM8JQE0IE,128,B00F87ZUYG,1404,4
24,AYIRGNGHDCL7P,785,B00CO0LI5U,1206,5
25,AO0A7FJH56H17,708,B00CBNOBYU,1171,2
26,AAPT0IT4F8ABH,2947,B00FKFGZZO,1438,5
27,A3NKYOVVACLZLB,3654,B00CDBTQCW,1184,5
28,A3V7V1YP3C1M1K,3227,B00ENYLR8I,1338,4
29,A174N61OTOW83P,2740,B00D1NBQ60,1229,5
30,A2X2H7CTB5E761,3478,B0054U565U,503,3
31,A1ZKTI37TXXR89,333,B005PK4YNO,568,4
32,A2ZE09DS7GAE3Q,4726,B00J002TKA,1609,4
33,A1F83IGVPHBZKR,1703,B00A65FXH4,967,3
34,A27RN61BJWIAYP,4375,B009JZTOG8,904,5
35,A1XM87SMBEZAYA,2476,B004GEYL9M,422,5
36,A2AFBVM5O9R09V,4341,B00978M72U,859,4
37,AV663ODS3GJQV,1156,B00BW75MKI,1123,5
38,A2TV8QTJU1OMH7,2219,B008QTTGGG,822,5
39,A2ASD4D4J73JPH,2131,B00BWUKO94,1130,5
40,AFJ9VM9YIFH18,299,B006W59XOQ,638,4
41,A2H8NP7I9LF6O8,2102,B00DN7LSXU,1282,4
42,A3KUM5FTG7OYCV,1667,B00B0K9PKU,1033,5
43,AELXHRRUANBIW,1778,B0045XR7O0,379,5
44,AH7AKR5S7EQ0M,3606,B008X0SGDC,831,5
45,ADASIHD35RWOS,4665,B00BLCHYKU,1087,5
46,A1Y3V6WR3EP9W3,774,B00ESND9HQ,1348,5
47,A19NMM7GJIJT9Q,2978,B0045XR7O0,379,5
48,A3OSPZCYLNPG5V,3263,B00H7NDSPC,1495,5
49,A2JCMPZYV1XRA4,2614,B005CRVDR0,522,4
50,A26TJPRSMLGNM3,3531,B009O6QKKK,928,5
51,AGSXQESDFI590,4779,B00CBNOD0W,1172,2
52,A39QG79VW06N17,2990,B00I3MMN4I,1549,4
53,A3IN2WR1OYWJTT,475,B00DBT2QZY,1258,4
54,A34GZPHWYPSY2T,819,B005EPFA8I,531,5
55,A374HQESYR9N5Q,705,B00FPH4YRS,1454,1
56,AH5I7DGCLM2A3,2592,B003NRWVMC,317,4
57,AOPDMEI5PNO8K,3980,B008X0SSDU,832,3
58,AVUTTF6MN41Z3,668,B00B8P8O9K,1057,4
59,A3CRJREMP8II0,3124,B004WMKKWK,475,4
60,A3D6OI36USYOU1,1269,B004CTUECE,408,5
61,A3KX8D6NEZN50Z,102,B00BMAV33K,1091,5
62,AUJ5YWOA4O0LK,3702,B005OHSTFM,563,5
63,A3J9Z79JM8UB8J,4171,B00F87ZUYG,1404,5
64,A3V9HT10S0KDOX,3219,B005GNQ1J0,538,5
65,A3L145A1IVB2PW,1308,B001ALX4I8,105,5
66,A1DUT6O3BWXEJ,3805,B00AJGAOM4,989,1
67,AQAP52KKS58IY,1444,B005544TRQ,504,5
