,user,user_id,item,item_id,rating
0,A2FY4HEDJIF8UX,1517,B00BMAV33K,1091,4
1,A1SBMYT5P4D9QD,3898,B007L8N42A,703,5
2,AIMR915K4YCN,594,B007MJSPJA,706,5
3,A1OCD0284DGFX8,3695,B00F49E8O6,1396,5
4,A25ER320D0VSAX,2522,B008ZXT2LM,841,5
5,A1QJ3GGNZ38ZAF,1142,B0098VVOGG,864,3
6,ALM7P7LPR155U,5046,B00I3MNGCG,1555,4
7,A3MWYPZBKL1NJ,1943,B002ICFX0U,205,4
8,ANYDQIA5YVBMM,2622,B00DAHSVYC,1257,4
9,AW2NFHGN1ZVDN,3711,B00F0XPJH6,1377,5
10,A21QF4PYVA6IVG,1348,B00D63BMYG,1242,3
11,AGDXZ4OA0YFLM,1165,B00ETKG8AI,1357,5
12,A373HKXPLK5B3P,3834,B008EQHT4M,795,5
13,ANUFFIP8H2IIB,4860,B00I3MMTS8,1551,4
14,A1HUG7FMJ2MOYY,4085,B009IF7092,898,5
15,A2BF70S2H1MPON,793,B004QUD8KE,459,5
16,ACCZJHQKB7S9A,728,B00BLCHYKU,1087,5
17,A1XXFXNL0TDS5X,532,B000MVN8GK,38,5
18,A3DJCZ9XL9W6BO,4092,B008947J8U,778,5
19,A3E0ZQNHL0IJP1,1252,B00CQ1UXN0,1209,4
20,A23DUDLPGIJ13X,381,B00F406S2U,1394,5
21,A3HJVLXMZ3U5QF,4667,B00IC9X09O,1570,5
22,ARAPIWZ6R5XXK,2541,B008BQG3RE,786,5
23,A20P0FVDD7JNAT,1998,B009SJ3GUK,939,5
24,A1ULAE90YZ46MQ,2826,B007JF83YY,700,4
25,A37EGLKQ6T6DWF,2326,B005UKJW5O,578,4
26,A22CKVJFYTK1GD,4249,B00ESNKFXM,1352,5
27,AFHDC30ZM6AL8,4365,B00GUPFO5U,1489,5
28,A3QZXR5UBVR83E,3199,B00CO0DUYM,1204,5
29,A1GQAKL9CGQLP1,921,B004X36GNK,480,5
30,AJKWF4W7QD4NS,41,B003B63FKW,283,5
31,A33H5DIDZFGYYS,2498,B003L4S0VI,308,5
32,A3UEXFWSF3R2F8,3599,B00EYY6JHG,1369,3
33,ALZWY9L4E5GXO,26,B002BLCNHY,194,5
34,A1FZKP9XTKMALD,2168,B002STKILW,240,5
35,A1OVI58WQR8NVW,2243,B003ULUF9W,336,4
36,A1F45M8MNP2I3Y,1949,B00APE00H4,1001,5
37,AJRFZ0VZ0LD26,756,B000OJFV3S,46,4
38,A2ZWPX8M57V6BQ,125,B0083IJGBU,758,4
39,A2LRI3Q7EBIYF2,1066,B003BF1ZRI,284,5
40,A236YC6LT3KSQ3,3541,B00ETRANIO,1358,5
41,AQP1VPK16SVWM,76,B000JQYE4I,31,5
42,A290MZ8Y4SRT3P,1041,B00337ZGIS,260,5
43,A3G57JCM0Z2PCE,4780,B00CBNOBYU,1171,1
44,A3UY4FHZ2H8CFQ,3461,B0054TK99E,502,4
45,A3LBTC13EYE4MS,1652,B001RPORJ2,160,3
46,A3EACP5QBZVHJX,2859,B004GTOKM0,424,5
47,A3NTGI7AH77CZ4,408,B0068ZCCA2,604,4
48,A33OFCNRY99179,2877,B0054U565U,503,2
49,ABNRB69QRBG4R,1565,B0086T706Y,768,3
50,AEWAQ2Z2U4MG1,454,B00C0OLT6S,1134,5
51,ADNPIJY4C1OYU,106,B008EQHT4M,795,5
52,A1PGHAXLMP0O26,2520,B004CTBG1W,407,1
53,A38C12950IM24P,3136,B00I3MPDP4,1557,5
54,A3BTN14HIZET6Z,1580,B001QDKK3W,153,1
55,A3HEQAQLG40J36,3623,B009CP7SQI,871,5
56,A265S6DC1KZGC,345,B000J0Q1KO,26,5
57,A3VW2V576DTJFH,2427,B00DOS59RE,1285,2
58,ATSFS4004URM7,862,B008LUC32E,815,5
59,A6T098A9B0GZC,2187,B00AP06R0M,1000,5
60,A2UAFI1CE7PDT8,3168,B006Z48TZS,652,5
61,A27SLBKWLTG320,2277,B00C193T74,1142,3
62,A3JNVOV0L3UI0J,4394,B00J7UV274,1617,5
63,AQSZHJADGHPLE,2785,B003VDX6MW,342,5
64,A1G2WFEXLVBPN,4211,B00HQBOL60,1527,5
65,A28Q2LJTX52PMI,3086,B00DIX3FIK,1270,1
66,A1DSOHO7TGCJE6,804,B003RRW3BC,328,5
67,A3B4VXL3OPE3IA,4067,B00FMO8DXU,1446,4
68,AJP2V7ZN59NQI,971,B00F0XPJH6,1377,5
69,A3MMXT0U142APH,1243,B0012QRPU4,95,5
70,A19C7MGH330TRW,4803,B00CDBTQCW,1184,5
71,A1F8N3R6SC1RAU,524,B006UJVOPA,632,3
72,A1THASGM7EP9UF,1340,B00IVMTL9K,1604,4
73,A11AL5OK7OBTCG,4503,B00J7UV274,1617,5
74,ABNUVIVAIMEM1,4194,B00I3MNGCG,1555,5
75,A3LX5ELWX6HYK6,1756,B009WJXC0U,945,1
