,user,user_id,item,item_id,rating
0,A14GK0E64J0WAS,2927,B00FEPX6QQ,1427,4
1,A1T2Y6NBZ5IFE,707,B00CDBTQCW,1184,4
2,A3FHVYIL6FYHXI,3604,B009M73DN8,921,5
3,A21IKAC5IL3S1T,2765,B003V61JUK,341,4
4,A2RASW1UQ22XPK,4919,B00IPQAQGE,1594,1
5,A2JU4K7EVQLPSQ,2399,B004D0733A,410,5
6,A2DMK04EV8M4OV,248,B00F406S2U,1394,5
7,A1P0R7MZZ8W0OI,1139,B006Z48TZS,652,5
8,A1VFEY2IE6XZ31,1510,B00BB8OEA2,1059,3
9,A3HEQAQLG40J36,3623,B00ETKG8AI,1357,5
10,A2SZ4Q10WWZZO7,2025,B00H7NDSPC,1495,3
11,A18SYB7HBJRKUE,233,B001GQHV36,130,5
12,AG9R198RDKNXV,1634,B00I3MMN4I,1549,1
13,A1P0R7MZZ8W0OI,1139,B005GT575S,539,3
14,A1RPL7YKU9Z7WM,5096,B00I3MMQYK,1550,3
15,A2EMND5D0CD9Z3,3565,B009KHBGWK,910,5
16,A1IC0HZ35M0406,549,B007QYRCX6,729,5
17,A16Z5HMO64FFS7,3441,B00524HBY2,498,5
18,APOGXH3A74CM3,1053,B00APRBBBK,1007,5
19,A1NTU1944WGIYG,1235,B00DYQAT8K,1304,4
20,AAPNRIDDE4MEH,2723,B008JSO21S,810,5
21,A1MW1Z3E6W7UII,4655,B00I3MNGCG,1555,5
22,A3JASUIOKTCNQI,3954,B007JF83YY,700,3
23,A16J2ZXOYM661W,286,B005O718OQ,560,5
24,A3MYJ31D38VVZZ,1832,B0080CK0O6,750,4
25,A23LIUFRTWOHNB,3397,B00KZ7XOKQ,1669,5
26,A35CXTCQOO6K4B,2972,B0045XR7O0,379,4
27,A2D2P57Q33UI6V,342,B00H8BPJTQ,1497,2
28,A394ZMGV3X0JZW,4523,B009K0ZGJQ,906,5
29,A3JVLTDFAA97CS,972,B005GT575S,539,5
30,AUBF1WVKUKBKC,2237,B00332YHLU,258,5
31,A2GHUBMHT0VCGJ,1467,B009GX6F10,889,5
32,AFCUXAS7GZMQF,1450,B00H7NDSPC,1495,5
33,ABO2ZI2Y5DQ9T,1273,B004WOZ1F4,476,2
34,A3IP8SKF2GBNCW,441,B007ORTYKO,716,5
35,A2YRI8MRG76I7Z,3291,B00BLCHL4Y,1085,5
36,A3DGUCFFS99A19,4247,B00ESNDHQY,1350,5
37,A2AZ1LDAW9Z9YI,3289,B00B8P8O9K,1057,5
38,A1DQB0L261SXCZ,3611,B0095R3J8O,855,5
39,A2X2H7CTB5E761,3478,B00FDWGMIE,1413,5
40,A3L695Z3XEKEAI,1631,B00366JI9O,264,5
41,A3GHRWW5RS8J1N,4588,B00D1N6OQ2,1227,4
42,A2ES8I62D4FR0F,3748,B00J5WENJS,1616,5
43,A2XID3YZAUDDRS,924,B008EQHT4M,795,1
44,AG6VV6RXR53MR,3728,B00JH1IDDY,1626,1
45,A1WQ85R4M43ITS,4476,B00CDBTQCW,1184,5
46,A236YC6LT3KSQ3,3541,B005544TRQ,504,5
47,A2EIZ8C69C3YKI,3301,B0087YNHNI,772,5
48,AHCQJAXLZ40MP,3429,B00CDBTQCW,1184,5
49,A2O0N3QD085AW0,883,B00I3MMQYK,1550,2
50,A3M4EJP86R4SM3,4040,B00CU71AY6,1212,1
51,A24AX2P3PW6EBH,1124,B001G8U0VY,126,5
52,A1H687B7MOQ9HM,4892,B00I3MMN4I,1549,4
53,A2SNI85JO28GFX,4429,B00CDBTQCW,1184,5
54,A2KDVEKBP06XQW,4749,B00I3MNERI,1554,5
55,A3J00NZI7EIQPJ,4301,B00FFV9VAO,1428,5
56,A3E71OLCNPIE9F,4480,B00F0O6YEW,1375,5
57,A1LQ91OQQCJTW,2970,B00DVFR8QA,1293,5
58,A3TGPVYI64CO5Z,1017,B004RZMQCE,460,3
59,A1TJLSSL0J0ZHA,4517,B00FFV9ZBY,1429,3
60,A277UC8WJVAIIE,1883,B004ZISVRW,490,4
61,ABUDV659HGFAC,5017,B00FGLYZKO,1430,5
62,AIIIA32OYJ3MP,1468,B00I3MNGCG,1555,4
63,A20PA4A7686DN2,4273,B00I3MMN4I,1549,5
64,A3VW2V576DTJFH,2427,B00FJ01MQC,1435,4
65,A27LN0WW25MUQT,2775,B00C36TYYM,1150,5
66,AVTY49Z9Q7DED,3024,B00F3WB7FM,1392,5
67,A2TMYVDJGECJYU,4968,B00F0XPJH6,1377,5
68,A3V4WBEBKDCHBD,1720,B003AIE43I,279,5
69,A12X3J7IITW1J6,3371,B004VJQ7F8,472,5
70,A2NR38N3QB3JJ2,2998,B004CTUP28,409,5
71,A3V1A3C9DTLPME,2810,B004ZISVRW,490,5
72,AWC64YSKNB3BP,323,B001QDKK3W,153,4
73,A1WTP99BOA0PGA,742,B003AVGMV2,280,5
74,AA9GF43W3VJ3Q,3951,B00D5P1F8S,1238,5
75,A9SR0YOB3JB6,4094,B009IJJ5B4,901,2
76,A15VFMU0WO8ED2,467,B008QTTGGG,822,5
77,A3PZ0H4BMZOFRT,4344,B00IKFSSTW,1587,3
78,A1X1P3213WSDAU,2430,B009YDGLM0,949,4
79,A1BIPJK03QKFQA,2232,B00I3MMN4I,1549,5
