user,item,prediction
0,0,3.12314
1,0,4.2321005
2,0,3.140979
3,0,3.7713902
4,0,4.020087
5,0,3.9025352
6,1,3.937921
7,1,3.0694625
8,1,3.793795
9,1,3.0533438
10,1,3.9587305
11,2,3.9624577
12,2,3.8495007
13,2,3.22542
14,2,3.9170156
15,2,2.6503532
16,3,3.8115213
17,3,3.6770604
13,3,3.9398777
8,3,4.217198
18,3,4.227526
19,3,4.4552226
10,3,4.381208
20,3,4.82434
21,3,3.914478
22,3,3.867189
23,4,4.363447
24,4,4.6219215
25,4,3.7894554
26,4,4.4792705
27,4,4.263251
28,4,2.4115565
29,4,2.9794643
30,4,4.827353
31,4,4.340457
32,4,4.164307
33,4,4.3961763
34,4,4.4759817
35,4,3.6611648
36,4,4.522616
37,4,4.848936
38,4,3.8388066
39,4,3.8502822
40,4,4.398195
41,4,4.278355
42,4,3.313745
43,4,4.4338403
44,4,4.1834955
45,4,4.394022
46,4,3.432243
47,5,4.97004
48,5,5.0
49,5,4.3414783
50,5,4.9346933
51,5,5.0
52,5,4.827483
53,5,4.35075
54,5,4.3874345
55,5,4.263074
56,5,4.389539
57,5,4.6391597
58,5,2.370581
59,5,4.7383904
35,5,4.0398636
60,5,4.6906643
61,5,3.9963439
62,5,3.796434
63,5,4.2894855
64,5,4.6834946
65,5,4.9813104
66,5,4.896345
67,5,4.9618726
68,5,4.7595105
69,5,5.0
70,5,5.0
71,5,4.5561657
72,5,5.0
73,5,4.312894
74,5,5.0
75,5,4.94429
76,5,4.262811
77,5,4.234798
78,5,3.7601442
79,6,4.7949066
80,6,4.578588
67,6,4.4135556
81,6,4.674772
82,6,4.812714
83,7,4.033235
84,7,4.989061
85,7,3.9676619
86,7,4.5311465
87,7,5.0
88,7,4.8159575
89,7,5.0
90,7,5.0
91,7,4.0752687
92,7,5.0
93,7,5.0
94,7,4.726512
95,7,4.581261
96,7,4.805528
97,7,4.6545777
98,7,4.820205
99,7,5.0
100,7,4.4721193
101,7,4.743366
102,7,4.4008603
103,7,4.528316
104,7,5.0
105,8,4.880423
106,8,3.1355524
107,8,2.7209964
108,8,3.6263492
109,8,3.1514626
110,8,3.6744707
111,8,4.024812
112,8,4.106285
113,8,3.850578
114,8,3.068712
109,9,3.6398242
115,9,4.4992657
110,9,4.304064
116,9,3.7836952
117,9,4.1857123
118,10,4.969792
119,10,4.78509
109,10,4.1238623
115,10,5.0
120,10,4.98038
117,10,4.8880486
109,11,3.6528528
110,11,4.326118
112,11,4.380213
121,11,3.461725
122,11,4.2978415
123,12,4.1206007
124,12,4.39747
125,12,3.8256605
126,12,2.7343423
127,12,3.6092787
128,12,4.2452693
129,12,3.2977035
130,12,4.132045
131,12,4.864822
132,13,4.7022495
133,13,4.6448207
134,13,4.5778213
18,13,4.6499195
135,13,4.562528
136,14,3.85644
137,14,5.0
138,14,4.892112
139,14,4.4333677
115,14,4.6672735
140,14,4.3245516
141,14,4.544619
142,14,4.8652997
143,14,5.0
144,14,4.615956
145,14,4.442752
146,14,4.8020287
147,14,4.9737954
148,14,4.761161
149,14,4.5957265
150,14,4.8218684
151,14,4.942822
152,14,4.157637
153,14,4.7967916
154,14,4.671135
155,14,4.875953
156,14,4.7711864
157,14,5.0
158,14,4.816189
159,15,4.8531685
160,15,4.6916676
161,15,4.228187
162,15,4.632036
163,15,4.5641484
164,15,4.259466
165,15,4.820953
166,15,3.9119158
167,15,4.644985
139,15,4.3465714
168,15,4.6854973
169,15,4.8052387
170,15,4.4900208
171,15,3.89864
172,15,3.9568853
173,15,4.78215
174,15,3.8758097
175,15,4.1629605
176,15,5.0
177,15,4.1964865
178,15,4.023729
179,15,4.8962693
180,15,4.795835
145,15,4.090618
181,15,4.819597
182,15,4.0957747
183,15,4.4541116
184,15,1.2250575
185,15,4.3236923
186,15,4.2511697
187,15,4.9616666
188,15,4.433322
189,15,3.524609
150,15,4.799324
190,15,3.5675063
191,15,4.5817304
192,15,3.923
193,15,4.4852676
194,15,3.7263093
195,15,4.5390787
196,15,4.9658566
197,15,3.7713706
198,15,2.4946094
199,15,3.7746415
200,15,4.6361785
201,15,4.5770526
202,15,4.0852013
203,15,4.5339813
204,16,3.414509
205,16,4.395682
206,16,4.4354205
207,16,2.389928
208,16,4.599892
209,16,4.8796887
210,16,4.4884806
211,16,3.9447463
212,16,5.0
213,16,4.6491933
214,16,4.3030157
215,16,4.5486436
216,16,5.0
217,16,4.3559794
218,16,4.87107
67,16,4.761028
219,16,4.4198375
220,16,4.7819552
221,16,4.4010644
222,16,4.202893
223,16,4.107199
224,16,4.050279
225,16,4.40219
226,16,4.716862
227,16,4.863349
76,16,4.0983696
228,16,3.431171
229,17,3.9063058
230,17,4.0725245
231,17,3.3473594
232,17,4.4103236
233,17,3.3088145
234,17,4.4789176
235,17,4.7889624
236,17,3.379231
237,17,4.7710557
238,17,3.1540532
239,17,4.5016947
240,18,4.7038383
241,18,4.334448
242,18,4.8644056
208,18,4.512375
243,18,4.663172
244,18,4.4324055
245,18,4.463436
246,18,4.2188
247,18,4.819342
248,18,4.0067735
249,18,5.0
250,18,4.9339895
251,18,4.738085
252,18,2.4336195
217,18,4.3686976
253,18,4.9139886
