user,item,error
2927,1427,0.32233408
707,1184,0.116474956
3604,921,0.25864026
2765,341,0.13681701
4919,1594,4.924881
2399,410,0.0
248,1394,0.71603584
1139,652,0.0
1510,1059,0.058911208
3623,1357,0.008318113
2025,1495,1.333607
233,130,1.6997256
1634,1549,10.432481
1139,539,3.215546
5096,1550,0.24757642
3565,910,0.0
549,729,0.6754246
3441,498,0.0
1053,1007,0.10321747
1235,1304,0.5490279
2723,810,0.026401104
4655,1555,0.95436734
3954,700,1.4808407
286,560,0.011885827
1832,750,0.38625455
3397,1669,0.079322465
2972,379,0.11322498
342,1497,1.1475244
4523,906,0.19213167
972,539,0.39398855
2237,258,0.0
1467,889,0.93870384
1450,1495,0.04374166
1273,476,0.98036206
441,716,0.004399094
3291,1085,0.32821202
4247,1350,0.09284755
3289,1057,0.059810176
3611,855,0.0
3478,1413,0.7516247
1631,264,0.0
4588,1227,0.21828367
3748,1616,0.0
924,795,6.388769
3728,1626,1.8074374
4476,1184,0.0
3541,504,0.550492
3301,772,0.5006311
3429,1184,0.0
883,1550,0.67365754
4040,1212,3.6914704
1124,126,0.0
4892,1549,0.19506729
4429,1184,2.8024237
4749,1554,1.0094599
4301,1428,0.0041663847
4480,1375,0.0
2970,1293,0.51953876
1017,460,1.3134502
4517,1429,1.2082087
1883,490,0.27226833
5017,1430,0.14242494
1468,1555,0.62359226
4273,1549,1.1241599
2427,1435,0.622313
2775,1150,0.10082933
3024,1392,0.088688
4968,1377,0.0
1720,279,0.0
3371,472,0.56061333
2998,409,0.17550279
2810,490,0.22383823
323,153,0.3935373
742,280,0.5395441
3951,1238,0.4627526
4094,901,8.174417
467,822,0.0
4344,1587,0.050271418
2430,949,0.021922141
2232,1549,1.0523111
2170,935,0.35670298
3814,720,3.5252438
2753,379,1.7838831
3200,451,0.4567296
3713,1057,0.00158998
3430,945,1.7315949
3748,1288,0.0
2178,1184,0.006198242
417,1557,1.3196142
1017,268,0.007175643
3107,871,0.74293053
1461,124,0.017632954
968,504,0.08536083
4734,1181,0.057864897
2163,1258,0.0
1200,808,0.0742134
3844,1557,1.3497884
1445,218,0.016614608
3179,570,0.19040579
3901,672,0.28336993
576,39,0.023129795
2711,1140,0.2513747
3102,1123,0.56400234
2691,1551,5.6635823
2401,1313,0.014663523
2027,538,0.35991922
2217,1358,0.003697403
3422,1291,0.0
621,426,1.6080698
226,16,0.08016701
70,88,1.0
473,1382,0.05862407
444,316,0.000218901
1653,906,4.024958
524,632,0.8473853
2181,1404,0.059551105
741,1257,0.97269267
1588,412,1.0977021
4807,1181,0.75858915
1661,361,0.32649544
1005,539,0.48149404
4212,810,0.19313665
1058,638,0.034092434
271,150,0.152854
3394,1229,0.52389085
2511,735,0.50002265
2149,371,0.01763783
2417,1236,0.5963269
448,33,0.25837162
2257,1597,0.20441061
3448,609,0.014130705
1074,570,0.35774037
424,504,0.0
3288,1085,0.0
602,1549,0.028641047
1752,1059,1.3028644
1992,552,0.42664427
3245,587,0.063718
1374,1601,0.9941882
2669,1221,0.61249995
2283,369,1.1521088
3635,939,0.14307532
3796,836,0.044342276
674,153,0.0
1680,208,5.4226484
4420,881,0.867988
5075,1556,2.5806918
3123,424,0.13281024
4188,971,2.9170578
3561,1542,0.004201052
789,49,0.086111434
41,26,0.56670785
4576,1326,3.5009499
1056,1557,1.7079802
4978,1404,0.0
2444,1551,8.993391
2306,359,0.15969543
1292,1240,0.0
287,65,0.21904781
4081,1147,5.0113525
223,1392,0.823465
5002,1645,0.030848106
1497,591,0.020405691
4616,1495,1.0582534
223,351,2.676296
2642,610,0.6537737
1408,524,0.048383545
1498,939,0.8978606
5079,1557,1.4379913
4,939,0.68701094
1395,123,0.0
2676,1557,5.351564
4132,1349,11.6002035
942,962,0.44491294
1759,987,0.08151164
609,1057,0.36304528
1517,1091,0.02944095
4607,1516,0.17177725
78,1596,2.0331275
190,227,0.0067250584
5073,1551,0.12965882
1181,1549,0.008443089
4419,1614,0.0
1154,439,0.060835976
2133,1397,2.1518555
2401,847,0.019541394
2214,252,0.454893
4851,1551,1.6962386
2091,1230,0.7601025
4125,785,0.0
1009,506,0.32609177
1110,892,2.4883194
4568,970,0.0
1437,632,0.50786227
2086,1057,0.46631065
2984,1645,0.0
4164,1135,5.0672445
4930,1394,0.14790335
2513,310,0.0003293133
3535,785,0.0
2470,1123,8.735705
3550,506,0.0
2880,361,0.0
1120,1435,0.09815279
800,49,0.0
