user,item,prediction
2234,1543,3.4521332
1181,810,4.8342266
3110,573,5.0
3481,785,5.0
1690,1257,4.419009
4068,1255,4.5854616
527,38,4.326435
4365,865,5.0
4697,1087,3.7607708
569,1576,3.509667
3717,1307,4.460652
536,38,4.89157
1385,200,5.0
4458,1365,5.0
121,818,3.6089425
4339,856,4.600353
3452,1316,4.4318523
1292,1127,5.0
1986,1675,3.6381612
4340,888,4.567276
101,25,5.0
4898,1551,3.6742077
4160,1404,3.0966737
128,1404,4.4770775
785,1206,5.0
708,1171,2.3111804
2947,1438,3.9926753
3654,1184,4.5522556
3227,1338,2.800443
2740,1229,3.9118085
3478,503,3.8030653
333,568,4.51468
4726,1609,2.32691
1703,967,4.523643
4375,904,5.0
2476,422,4.5948734
4341,859,3.1634197
1156,1123,5.0
2219,822,4.725978
2131,1130,5.0
299,638,4.517989
2102,1282,1.6618026
1667,1033,5.0
1778,379,4.3449874
3606,831,4.46762
4665,1087,5.0
774,1348,5.0
2978,379,4.2533245
3263,1495,5.0
2614,522,3.9828036
3531,928,4.8734446
4779,1172,3.1598918
2990,1549,3.5775583
475,1258,5.0
819,531,4.4602203
705,1454,2.964441
2592,317,5.0
3980,832,4.0694256
668,1057,4.384819
3124,475,4.1830497
1269,408,4.0565176
102,1091,4.0637884
3702,563,3.6674411
4171,1404,5.0
3219,538,4.598376
1308,105,4.4752645
3805,989,2.2905674
1444,504,4.822423
3961,700,4.5687795
1634,1548,4.8047605
289,1344,2.78615
1654,947,3.1715536
3,961,4.594454
4210,1399,2.2569995
3868,1190,5.0
1356,1014,4.6207523
1765,846,4.096831
3597,649,4.780687
1883,1661,3.962483
4935,1236,5.0
4157,1557,3.772865
3592,1122,3.1251798
1170,623,3.831199
999,460,4.3792377
2444,1543,3.5747707
4120,1184,3.4957213
1796,831,4.258758
2473,1093,5.0
3492,1288,4.301798
75,784,4.9675813
479,37,5.0
2092,811,4.6543612
562,1557,3.657291
2726,939,4.218852
3327,1557,4.6582556
320,1549,4.18632
609,42,4.293423
767,1045,4.525765
3508,1086,3.2661753
3865,1255,4.4167542
4782,1183,3.7036836
3937,1582,3.6094801
2433,450,4.952878
1940,204,3.9212794
4,636,5.0
4946,1606,4.6437163
130,609,4.5895996
2827,693,3.7037
4249,815,5.0
4308,1280,3.7350726
848,1093,4.879368
18,418,4.0781503
4010,1001,4.834522
4506,1409,3.044961
2568,1125,4.506098
1235,1443,2.802582
2381,1317,4.3175325
2428,734,4.224929
2411,839,3.85628
1659,952,3.8148289
1384,1601,3.0633972
1907,1255,4.4566827
2427,1285,2.5152721
1336,110,3.775862
3928,758,4.399985
4719,1684,4.100517
4719,1603,3.72078
2522,453,5.0
3302,1359,3.0931382
431,520,5.0
5093,1551,3.2884717
3063,1183,3.6285958
1687,734,3.5161164
194,100,3.8510046
2814,756,2.0132883
4359,885,5.0
4107,1185,4.355599
4117,1229,5.0
284,1386,4.8780494
668,45,4.081536
4167,1257,4.178735
130,807,3.4030895
4338,1297,4.375887
638,45,3.7529783
4136,1288,5.0
2657,961,4.375065
935,480,3.307629
4736,1167,3.9090729
1022,504,4.628119
1303,257,5.0
508,1045,4.5655847
3024,1421,4.4116564
598,1209,3.9578655
3080,1044,4.324853
536,1553,4.0028415
3168,652,4.660708
277,66,5.0
1788,274,5.0
811,900,4.896074
3513,1288,4.058991
4062,1259,4.0933766
3743,1181,3.2689672
4832,1171,2.6989267
1932,785,3.650349
2657,1337,3.9488902
3005,700,4.721336
2308,1229,2.9702559
2412,283,5.0
3155,1596,3.5308194
4815,1183,3.163285
1625,811,4.7473035
266,117,3.3929863
4346,1057,4.2957654
5069,1549,3.9211965
3275,1495,3.9005778
244,1393,4.433699
1603,570,4.3789816
227,232,3.9472072
2738,504,4.4525127
3675,1551,3.6890254
3518,970,4.2477527
2249,407,4.729999
2986,524,4.061043
318,1681,3.694103
810,49,4.808878
3473,503,4.343322
3504,504,4.6846538
3462,1456,4.265078
753,1388,5.0
736,638,3.5231369
711,538,4.635142
1932,865,3.4775474
4050,899,4.809931
610,1134,4.0604806
4042,747,4.2768154
3299,455,4.060173
3886,785,3.6206691
651,235,4.255658
371,161,4.215295
5060,1557,4.3658295
1483,889,4.551569
4330,1404,4.466267
3538,684,3.9380949
4812,1171,2.1448014
2623,1238,3.9456413
4025,908,5.0
1776,1045,3.633104
2520,407,3.5317032
734,1455,3.8017082
2574,1458,4.108338
1127,195,3.9508517
4654,1057,4.5283785
1467,1350,4.3225136
2793,584,2.6109202
4779,1184,3.4749897
2806,1619,3.7998972
1545,677,3.0744474
3127,735,4.3757143
714,46,4.50903
403,453,5.0
3621,1404,4.887494
2374,1541,4.458519
2389,1369,2.4479783
668,614,3.526478
3719,567,5.0
271,58,4.0200353
1927,1185,3.6974852
4927,1257,3.7927637
3162,822,4.890993
2685,822,4.6158643
2102,1549,1.8543866
554,1557,4.580237
2946,1284,4.2215366
1337,889,3.5730805
1855,1332,3.4661124
2917,381,4.1232486
4516,1389,5.0
765,631,2.5349436
545,902,4.032272
2474,839,4.5694633
2774,1350,5.0
789,504,4.649931
3366,1294,3.3024597
4992,1351,5.0
4362,865,4.50305
659,1595,4.1597686
3920,684,3.8093548
2081,227,3.962707
4015,1189,5.0
908,1001,5.0
3257,550,4.211339
829,786,5.0
4673,1062,5.0
2213,876,4.6061244
2989,1057,2.5740433
3965,1260,4.510041
470,592,4.694551
4917,1392,5.0
772,123,4.98989
3480,1183,3.9242961
1876,320,4.533241
35,35,3.7065759
4549,933,4.6216745
2703,678,4.551102
4911,1549,4.2526894
418,51,5.0
3689,565,4.4921656
2178,881,3.0035872
333,902,4.7536426
3632,747,2.4859884
3585,561,4.0124736
3918,1109,4.623017
1071,490,4.110411
3101,1394,4.721376
4124,1193,3.496393
1156,452,5.0
559,1355,4.887673
703,1280,4.4703503
654,45,5.0
4724,1630,4.57469
1989,1380,4.5969276
1389,465,3.91248
2721,901,4.682054
775,47,3.747565
584,982,2.960882
2240,1443,4.2798495
2290,264,4.4428635
3553,506,3.5213642
3136,1120,4.204616
3173,1562,5.0
2418,1324,3.8772368
2497,1084,4.238111
4122,1291,3.857359
3273,1377,4.6988134
2349,270,3.8139074
4661,1675,3.5455258
4566,1151,3.0636954
584,1639,2.9372633
5010,1649,5.0
3199,1204,4.9780374
3428,761,2.0023394
4050,1652,5.0
48,35,4.595297
163,697,4.84671
1273,694,2.5274444
1551,341,3.5426962
2042,394,3.9298527
4375,871,5.0
1553,1281,4.5630035
2387,877,5.0
579,326,3.2294214
4749,1550,3.319014
948,73,4.0198
2438,289,3.966374
4859,1556,3.4899821
2922,1659,4.722089
2646,1257,2.068334
222,38,4.48967
2152,839,4.1850853
292,1184,4.3091774
3394,930,4.587245
4303,1657,4.045593
1322,1261,4.081125
1273,1173,3.1151876
4574,1571,3.9728637
682,45,4.268125
859,342,4.060557
1593,1288,5.0
601,87,5.0
4607,1495,4.37023
4256,1428,5.0
1328,786,4.8253813
2942,371,2.4994216
1690,652,5.0
3901,822,3.7423518
228,217,3.659187
3470,503,4.825112
