user,item,prediction
3569,660,3.9202437
1834,1098,3.5764866
3279,652,5.0
952,63,4.8259726
4368,1320,5.0
1452,822,4.885428
1202,1635,4.4616413
2240,542,4.4570646
4481,900,4.982229
2944,1018,3.7789164
2410,1555,3.4277103
3356,652,4.234257
4781,1549,3.2331498
70,38,4.74426
2286,267,5.0
1567,701,4.7638216
2433,1245,4.9127283
1156,784,5.0
3945,1076,5.0
4061,898,4.791885
222,16,4.179543
1789,1549,4.294057
2881,1267,4.5776587
9,652,3.8594885
570,982,2.489827
819,351,3.540614
942,762,3.8868437
4078,1351,5.0
1918,528,3.3683488
1792,1396,4.453389
3080,1014,4.7529473
4021,1642,2.7451625
2386,279,4.88234
2643,504,2.3698068
4385,1645,4.5156336
2858,361,4.64977
4969,1632,3.5126116
4379,865,3.914553
2795,346,3.8742075
2081,326,3.6797726
1965,1351,4.3524857
2221,1389,4.237854
2692,328,4.8859963
563,275,4.9522147
3638,1472,2.1877787
921,1378,4.4157276
3330,1057,4.74385
3331,464,4.769249
2411,795,3.8116207
2380,1257,4.513702
941,119,3.960896
1655,1555,4.0007744
868,556,3.2959473
2892,498,4.555551
3382,1054,4.6706004
2420,341,4.653933
3319,724,4.3718696
3458,577,4.5331135
1856,189,1.8296942
3774,1495,4.6536074
649,681,4.8431077
1600,1184,4.6582694
1195,105,4.9567413
4091,1078,2.8960326
4300,1109,4.418028
3714,1236,4.8843856
1223,95,4.8833914
1936,1542,4.921706
185,732,3.2884598
2948,1278,1.0
3365,840,3.584375
1653,839,4.0641856
2181,244,4.78854
4533,914,4.913948
3400,1170,3.8661063
4132,1057,4.4507365
2734,853,5.0
1215,231,4.451441
286,562,4.697245
4551,932,3.9736798
151,14,4.9831085
2949,469,3.368908
4909,1269,3.9581795
4845,1551,2.9719377
1389,1551,3.0926602
1444,1183,4.035341
3574,865,4.9834094
4519,1291,4.709328
3834,1388,5.0
4026,823,3.301761
3790,1565,3.2155993
468,1001,4.802742
676,658,4.79852
578,1227,5.0
2782,1029,4.401607
4508,1391,4.255343
4812,1183,3.286274
4894,1557,3.9377172
1620,1001,4.6997185
2577,1001,3.3804836
2047,227,4.8641853
3231,453,5.0
526,1392,3.9834664
501,1548,3.875997
3999,795,3.4421518
1695,1184,4.368615
1748,550,3.3114946
648,529,5.0
1485,1416,4.781587
5,679,4.543112
921,1377,5.0
4577,1556,3.2318926
2342,269,4.384371
4033,928,4.5319715
4120,1551,2.6360655
711,45,4.476119
3827,1257,3.7054648
1680,307,4.1754284
1052,1250,4.172322
153,123,4.836705
4369,865,4.6196556
1480,195,5.0
1758,885,5.0
5026,1602,3.9900546
3359,470,3.8054643
1146,119,4.5106215
3024,447,4.5521674
4737,1184,3.208014
1565,1045,3.7850046
3236,785,4.7174025
3484,1288,4.691181
378,95,3.46196
1391,652,4.400337
1658,270,4.2765775
4977,1548,4.8811097
4023,1645,3.8504877
3798,1168,3.32007
1257,865,4.4977
2545,1229,3.715437
4049,885,4.3611646
