user,item,error
3569,660,0.7447096
1834,1098,2.6048
3279,652,0.0
952,63,3.8378872e-05
4368,1320,0.0
1452,822,0.0029428299
1202,1635,0.19824207
2240,542,0.24907531
4481,900,0.0
2944,1018,0.002733941
2410,1555,0.27324826
3356,652,0.46990588
4781,1549,0.7644947
70,38,0.056850694
2286,267,0.0
1567,701,0.8427463
2433,1245,0.0
1156,784,0.0
3945,1076,0.0
4061,898,0.05307761
222,16,0.11880057
1789,1549,0.47033417
2881,1267,0.255385
9,652,8.332845
570,982,0.23883669
819,351,0.29479071
942,762,0.84506005
4078,1351,1.0
1918,528,2.5761323
1792,1396,0.27051255
3080,1014,0.11704164
4021,1642,0.7992979
2386,279,0.017855903
2643,504,0.47511584
4385,1645,0.23285602
2858,361,0.044121046
4969,1632,2.1188686
4379,865,1.0665857
2795,346,1.1257597
2081,326,0.43103528
1965,1351,0.28966272
2221,1389,0.479997
2692,328,0.0002756277
563,275,0.0034168744
3638,1472,0.02970195
921,1378,0.24620743
3330,1057,0.07348541
3331,464,0.810371
2411,795,1.0734076
2380,1257,0.25132594
941,119,0.007005002
1655,1555,0.9578848
868,556,0.23107022
2892,498,0.07981934
3382,1054,0.020353004
2420,341,0.09365861
3319,724,1.8682356
3458,577,0.15561728
1856,189,1.6587917
3774,1495,0.059214827
649,681,0.0012853285
1600,1184,0.08214892
1195,105,0.0
4091,1078,0.0053109773
4300,1109,0.27731597
3714,1236,0.0
1223,95,0.0
1936,1542,4.1108033e-06
185,732,0.5202329
2948,1278,0.0
3365,840,0.4124591
1653,839,0.004494293
2181,244,0.083755456
4533,914,0.0
3400,1170,0.8849534
4132,1057,0.29806602
2734,853,0.0
1215,231,0.13254727
286,562,0.06725912
4551,932,1.06387
151,14,0.0
2949,469,0.2788302
4909,1269,0.00021322379
4845,1551,3.493905
1389,1551,4.4882674
1444,1183,0.048046816
3574,865,0.0038948143
4519,1291,0.031185195
3834,1388,0.0
4026,823,0.077662855
3790,1565,5.624819
468,1001,0.01081473
676,658,0.011104153
578,1227,0.0017733296
2782,1029,0.09188442
4508,1391,0.5437173
4812,1183,0.36197096
4894,1557,1.1294135
1620,1001,0.02658738
2577,1001,0.2788559
2047,227,0.0
3231,453,0.0
526,1392,0.8594254
501,1548,1.130452
3999,795,2.1324182
1695,1184,0.3458122
1748,550,0.2038029
648,529,0.0
1485,1416,0.051058467
5,679,0.062370844
921,1377,0.0
4577,1556,3.731616
2342,269,0.2551147
4033,928,0.07596585
4120,1551,0.3854732
711,45,0.3643261
3827,1257,0.38493603
1680,307,0.5926841
1052,1250,0.65662605
153,123,0.0
4369,865,0.051959723
1480,195,0.0
1758,885,0.0
5026,1602,0.9949538
3359,470,1.1086633
1146,119,0.12316875
3024,447,0.055051513
4737,1184,2.664312
1565,1045,1.2886542
3236,785,0.086127385
3484,1288,0.702577
378,95,1.6645404
1391,652,0.33154008
1658,270,0.4049033
4977,1548,5.710697e-05
4023,1645,0.75542945
3798,1168,0.2766206
1257,865,0.12917644
2545,1229,1.5529742
4049,885,0.20809028
734,889,0.5919237
3036,1229,0.03943895
2200,800,0.0018011888
2413,283,0.0053908536
1192,266,0.17205285
4519,1404,0.2676453
750,153,1.2424076e-05
1112,77,0.9414889
2308,504,0.2946626
1869,266,0.27760732
860,649,0.74890697
2569,1362,0.0
4532,1450,0.0
1820,700,0.06612425
2509,357,0.69207925
4849,1183,0.50703824
3755,1291,0.0
2093,227,0.32459152
4394,1363,0.48069632
4858,1555,0.2807802
1022,498,0.28864017
3264,1681,0.53306574
3784,1193,0.0013260943
2506,1229,0.3952772
2030,1375,0.5849746
1794,1257,0.0036076074
893,57,0.0
4773,1170,0.009707138
3260,1005,0.64138544
780,48,0.31873035
3450,1262,0.08122831
1171,766,0.14464009
36,1675,0.025917703
4606,1377,9.696351
2181,1085,0.63359624
455,1660,0.00016603793
2217,1386,0.59170216
4106,1290,1.0908699
3168,875,0.4942443
682,1595,0.28456038
3041,779,0.25415993
1531,1295,0.3415308
2720,937,0.0
250,1052,0.279454
4782,1172,0.10245825
787,1255,0.10765037
4894,1555,0.025556253
3355,470,0.028243463
165,15,0.0069710403
1312,1428,0.35344052
587,1655,0.21113835
3852,1555,0.011830682
533,1184,0.7528596
3889,958,0.002037622
1453,236,0.52767485
4468,1029,1.3356177
722,176,2.3097303
3631,1336,0.16848876
1516,1236,0.05059106
63,394,1.9495507
1992,282,0.22821392
4820,1171,0.16990429
106,8,0.057793
2308,1570,0.16631909
2385,414,0.0
2199,453,0.0
1327,1674,0.11653062
241,1134,1.1879647
2338,495,0.004213795
1858,320,0.67386186
839,379,0.030099127
3094,479,0.0
835,797,0.0
1658,1552,1.8181803
4933,1236,0.0
5094,1551,0.46597013
2859,408,0.004915658
1302,138,0.42761034
3539,904,0.8850736
2289,1620,0.03773014
2874,424,0.22227575
1169,88,0.007907805
4058,960,0.6770676
4883,1555,0.071958825
355,328,0.54655427
2350,270,0.0003734287
4160,864,2.6067097
663,652,0.024165995
350,562,0.08815487
2767,357,0.008577209
2733,340,0.004113797
1,1549,0.026706707
4090,1258,0.0
810,91,0.0
4380,1045,0.24268995
3997,1557,0.009899811
3963,701,0.030609215
3654,542,0.2031041
1765,219,0.4294814
265,644,1.0183655
1938,275,0.0
3453,1044,0.0
3389,783,0.026393436
4751,1183,4.6451893
3425,801,7.508247
36,264,0.0
509,888,0.0
1674,223,0.0023965419
1069,1478,0.001176905
3353,1481,0.00036109262
584,1647,0.52922255
3136,554,0.85652715
830,111,0.0910713
3837,1473,0.120002724
329,837,0.11181837
2231,1443,0.24364698
3107,850,0.26462945
2021,371,0.24848287
403,451,1.7872066
4318,1391,0.0
4855,1296,0.04826876
4811,1555,1.1474314
4983,1353,0.47618136
4103,1618,0.008898658
3264,1054,0.5250028
149,14,0.120844975
461,557,0.15123564
1084,858,1.2163091
954,815,0.23747933
1210,531,0.0
570,631,0.34958157
484,129,0.34251353
2215,560,0.0
4218,1023,0.006148675
3271,1549,1.6796889
1533,1257,0.3554155
2156,577,0.038395666
1097,209,0.0003677375
1143,114,0.7063663
4983,1657,1.2236605
1663,1614,0.061803386
878,1185,6.492944
702,371,5.0084324
5051,1555,0.499486
57,1347,0.4180518
2152,237,0.19139227
2483,973,0.981709
2064,1291,0.69229186
863,194,0.40136045
677,317,0.0
1664,1091,0.39446577
3495,504,0.0012636753
