user,item,error
2234,1543,1.9987563
1181,810,1.0
3110,573,0.9802478
3481,785,0.0
1690,1257,0.42613736
4068,1255,0.22108944
527,38,0.4212037
4365,865,0.0
4697,1087,1.393815
569,1576,1.7229135
3717,1307,0.20268913
536,38,0.0017422227
1385,200,4.0
4458,1365,0.0
121,818,0.07246868
4339,856,6.7727304
3452,1316,5.381392
1292,1127,0.0
1986,1675,2.6608782
4340,888,0.15475509
101,25,0.91640174
4898,1551,0.13737085
4160,1404,3.1559665
128,1404,0.48908827
785,1206,0.0
708,1171,0.21574293
2947,1438,0.94833976
3654,1184,0.19785205
3227,1338,1.0588121
2740,1229,0.97113293
3478,503,0.86664915
333,568,0.35851026
4726,1609,2.5199802
1703,967,2.3765738
4375,904,0.0
2476,422,0.16758493
4341,859,0.5372464
1156,1123,0.0
2219,822,0.04670961
2131,1130,0.0
299,638,0.3245687
2102,1282,5.7941704
1667,1033,0.0
1778,379,0.38247472
3606,831,0.1784834
4665,1087,0.0
774,1348,0.0
2978,379,0.5195814
3263,1495,0.0
2614,522,0.015223494
3531,928,0.0
4779,1172,1.19396
2990,1549,0.22330658
475,1258,1.0
819,531,0.24886927
705,1454,3.7957702
2592,317,1.0
3980,832,1.3904344
668,1057,0.28263608
3124,475,0.15795094
1269,408,0.7082383
102,1091,0.85889155
3702,563,1.6162057
4171,1404,0.0
3219,538,0.17437516
1308,105,0.21988529
3805,989,2.013238
1444,504,0.013267864
3961,700,0.1931769
1634,1548,0.0035651734
289,1344,5.046455
1654,947,5.1581836
3,961,0.17967434
4210,1399,1.7253485
3868,1190,1.0
1356,1014,0.095014505
1765,846,0.003777451
3597,649,0.00398689
1883,1661,0.90524685
4935,1236,0.0
4157,1557,3.437259
3592,1122,0.049089044
1170,623,1.0826088
999,460,0.17559029
2444,1543,1.8043514
4120,1184,0.16742958
1796,831,5.4251804
2473,1093,0.0
3492,1288,0.23520894
75,784,0.01517517
479,37,0.0
2092,811,0.09228987
562,1557,1.5081238
2726,939,5.4883995
3327,1557,0.022400433
320,1549,0.012782131
609,42,0.46834865
767,1045,0.20096894
3508,1086,0.5602906
3865,1255,0.18044646
4782,1183,0.10807869
3937,1582,2.593471
2433,450,0.00014752522
1940,204,0.0041370736
4,636,4.0
4946,1606,0.3859796
130,609,0.12646009
2827,693,0.03024963
4249,815,0.0
4308,1280,0.7400399
848,1093,0.028049389
18,418,0.027568154
4010,1001,0.00070266635
4506,1409,4.689767
2568,1125,0.26389945
1235,1443,0.01724488
2381,1317,5.7152495
2428,734,0.40850192
2411,839,1.0133965
1659,952,3.2891927
1384,1601,0.02900794
1907,1255,0.24964869
2427,1285,0.36364457
1336,110,1.3610055
