user,item,prediction
1517,1091,4.2136035
3898,703,4.915318
594,706,4.3788657
3695,1396,4.420871
2522,841,5.0
1142,864,4.2169523
5046,1555,4.8900595
1943,205,3.5979786
2622,1257,4.233313
3711,1377,4.929486
1348,1242,4.8640842
1165,1357,4.2211967
3834,795,5.0
4860,1551,3.8026652
4085,898,5.0
793,459,4.3005047
728,1087,4.600713
532,38,4.9677467
4092,778,4.5396895
1252,1209,3.0586352
381,1394,4.6161013
4667,1570,4.9545846
2541,786,4.4320884
1998,939,4.751021
2826,700,4.9361196
2326,578,3.9140582
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.768196
2498,308,4.5962005
3599,1369,3.4317808
26,194,4.390396
2168,240,3.7649329
2243,336,4.2079554
1949,1001,4.5872054
756,46,4.447522
125,758,4.8087993
1066,284,4.5470896
3541,1358,3.6056461
76,31,4.498995
1041,260,4.6439614
4780,1171,2.5681126
3461,502,4.245869
1652,160,2.6530786
2859,424,5.0
408,604,4.06738
2877,503,3.0332856
1565,768,4.2079535
454,1134,4.2438846
106,795,3.745496
2520,407,3.6327074
3136,1557,4.6083465
1580,153,4.623103
3623,871,5.0
345,26,5.0
2427,1285,2.6030295
862,815,4.069952
2187,1000,2.9645963
3168,652,4.707256
2277,1142,4.085512
4394,1617,4.128739
2785,342,5.0
4211,1527,3.9607885
3086,1270,3.0255628
804,328,4.6687446
4067,1446,3.8741174
971,1377,5.0
1243,95,4.414063
4803,1184,5.0
524,632,4.131032
1340,1604,3.6628678
4503,1617,3.7753353
4194,1555,4.3818088
1756,945,3.7071328
271,54,4.878281
4412,1388,4.9942684
3969,1261,5.0
433,95,4.8364415
3117,1123,5.0
3703,1394,3.9817014
2822,1070,3.3840158
933,765,3.7731974
3738,1046,5.0
510,1495,5.0
2,833,2.2451322
1124,581,4.3126874
4005,1134,4.5219674
889,161,4.1814203
4924,1645,4.8363433
3546,930,4.841268
3409,1404,5.0
2428,734,4.3608584
3813,989,2.2627308
2061,227,4.163589
4810,1184,4.4513073
2844,1201,4.546121
1625,153,4.9855022
