user,item,prediction
2927,1427,4.638246
707,1184,4.488465
3604,921,4.5028615
2765,341,3.5877342
4919,1594,3.2061982
2399,410,5.0
248,1394,4.006899
1139,652,5.0
1510,1059,3.1975088
3623,1357,4.8742714
2025,1495,4.2134376
233,130,3.7940564
1634,1549,4.2443614
1139,539,4.772938
5096,1550,2.368587
3565,910,5.0
549,729,4.164688
3441,498,4.8593044
1053,1007,4.6142616
1235,1304,3.2734182
2723,810,4.907375
4655,1555,4.0013566
3954,700,4.13636
286,560,4.920245
1832,750,4.4295073
3397,1669,4.584401
2972,379,3.6310947
342,1497,2.995546
4523,906,4.4208713
972,539,4.3940244
2237,258,5.0
1467,889,4.1431866
1450,1495,4.83001
1273,476,2.9967637
441,716,4.9553933
3291,1085,4.312167
4247,1350,4.6652756
3289,1057,4.8411827
3611,855,5.0
3478,1413,3.9615319
1631,264,5.0
4588,1227,4.4598045
3748,1616,5.0
924,795,3.6983416
3728,1626,2.405632
4476,1184,5.0
3541,504,4.219147
3301,772,4.32602
3429,1184,5.0
883,1550,2.7703784
4040,1212,3.0709279
1124,126,5.0
4892,1549,4.4955325
4429,1184,3.590725
4749,1554,3.8886185
4301,1428,5.0
4480,1375,5.0
2970,1293,4.254267
1017,460,4.1712418
4517,1429,4.1046715
1883,490,4.5095825
5017,1430,4.5708203
1468,1555,3.0690174
4273,1549,3.8122456
2427,1435,3.12048
2775,1150,4.5271354
3024,1392,4.6875463
4968,1377,5.0
1720,279,5.0
3371,472,4.2107143
2998,409,4.660762
2810,490,4.446143
323,153,3.3875706
742,280,4.162677
3951,1238,4.2751446
4094,901,4.795306
467,822,5.0
4344,1587,3.203713
2430,949,4.170834
2232,1549,4.062197
2170,935,4.4597626
3814,720,3.1537902
2753,379,3.6622672
3200,451,3.4251976
3713,1057,3.9547203
3430,945,2.7784786
3748,1288,5.0
2178,1184,3.0982602
417,1557,3.6818326
1017,268,4.8847404
3107,871,4.1368036
1461,124,4.9143147
968,504,4.583743
4734,1181,3.7382216
2163,1258,5.0
1200,808,4.441751
3844,1557,2.690406
1445,218,4.8646464
3179,570,4.5745435
3901,672,3.5051744
576,39,4.987842
2711,1140,3.5323029
