user,item,prediction
3569,660,4.0031486
1834,1098,3.569879
3279,652,5.0
952,63,4.8221226
4368,1320,4.9876413
1452,822,4.853669
1202,1635,4.473326
2240,542,4.413058
4481,900,5.0
2944,1018,3.9084857
2410,1555,3.5285857
3356,652,4.2554073
4781,1549,3.0536165
70,38,4.6944885
2286,267,5.0
1567,701,4.827355
2433,1245,4.9042435
1156,784,4.897975
3945,1076,5.0
4061,898,4.6517878
222,16,4.2565956
1789,1549,4.187828
2881,1267,4.544707
9,652,3.8239753
570,982,2.4598696
819,351,3.5116727
942,762,4.0649233
4078,1351,5.0
1918,528,3.3041668
1792,1396,4.368856
3080,1014,4.610412
4021,1642,2.7367105
2386,279,4.8087816
2643,504,2.2621884
4385,1645,4.510132
2858,361,4.6780186
4969,1632,3.5040321
4379,865,3.9301953
2795,346,3.9191806
2081,326,3.6754036
1965,1351,4.3717494
2221,1389,4.377115
2692,328,4.7745905
563,275,4.888031
3638,1472,2.120856
921,1378,4.382001
3330,1057,4.672408
3331,464,4.6797223
2411,795,3.8093772
2380,1257,4.4170136
941,119,3.9736035
1655,1555,4.012237
868,556,3.4149804
2892,498,4.6564302
3382,1054,4.6592793
2420,341,4.599013
3319,724,4.3786426
3458,577,4.6062913
1856,189,1.6443884
3774,1495,4.5182962
649,681,4.878284
1600,1184,4.54873
1195,105,4.853648
4091,1078,2.7835848
4300,1109,4.358395
3714,1236,4.925192
1223,95,5.0
1936,1542,4.967894
185,732,3.1895068
2948,1278,1.0
3365,840,3.5012054
1653,839,4.0316305
2181,244,4.591645
4533,914,4.831562
3400,1170,3.9426713
4132,1057,4.409125
2734,853,4.9986606
1215,231,4.5335574
286,562,4.702371
4551,932,3.984412
151,14,4.9639716
2949,469,3.3672771
4909,1269,4.060261
4845,1551,2.8862941
1389,1551,3.0253286
1444,1183,4.0701933
3574,865,4.9609838
4519,1291,4.694892
3834,1388,5.0
4026,823,3.333712
3790,1565,3.1401231
468,1001,4.828375
676,658,4.670861
578,1227,4.9119315
2782,1029,4.4245415
4508,1391,4.1958265
4812,1183,3.2162545
4894,1557,4.095791
1620,1001,4.783691
