user,item,error
1517,1091,0.099063486
3898,703,0.012389492
594,706,0.66643196
3695,1396,0.6541308
2522,841,0.0
1142,864,1.8036488
5046,1555,0.8783824
1943,205,0.2972291
2622,1257,0.018023875
3711,1377,0.0072879666
1348,1242,3.4594054
1165,1357,0.65770143
3834,795,0.0
4860,1551,0.04420432
4085,898,0.0
793,459,0.39991292
728,1087,0.19675447
532,38,0.003637685
4092,778,0.10268259
1252,1209,0.81375444
381,1394,0.08792877
4667,1570,4.1647843e-05
2541,786,0.15654413
1998,939,0.08281694
2826,700,1.0
2326,578,0.072042756
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.11108388
2498,308,0.14123757
3599,1369,0.12006864
26,194,0.320336
2168,240,1.5137712
2243,336,0.001242811
1949,1001,0.20229174
756,46,0.19902967
125,758,0.43172178
1066,284,0.1451069
3541,1358,1.96261
76,31,0.22707818
1041,260,0.14332794
4780,1171,1.9685706
3461,502,0.047007088
1652,160,0.20343754
2859,424,0.0
408,604,0.0070440876
2877,503,1.1248674
1565,768,1.322509
454,1134,0.42236996
106,795,1.6948273
2520,407,7.116396
3136,1557,0.2589624
1580,153,13.67184
3623,871,0.0
345,26,0.0
2427,1285,0.28539073
862,815,0.7817002
2187,1000,4.6379085
3168,652,0.16577367
2277,1142,0.8886539
4394,1617,0.80125374
2785,342,0.0
4211,1527,1.200311
3086,1270,3.922688
804,328,0.15381297
4067,1446,0.0032496164
971,1377,0.015436743
1243,95,0.36109248
4803,1184,0.0
524,632,1.1070853
1340,1604,0.12617537
4503,1617,1.5929403
4194,1555,0.36601523
1756,945,6.88249
271,54,0.018438889
4412,1388,1.856901e-05
3969,1261,0.0015930998
433,95,0.02304155
3117,1123,0.0
3703,1394,1.0495336
2822,1070,2.293609
933,765,0.07208052
3738,1046,0.0
510,1495,0.0014498123
2,833,1.8312347
1124,581,0.33629096
4005,1134,0.26776668
889,161,0.9263927
4924,1645,0.03300094
3546,930,0.70238996
3409,1404,0.0
2428,734,0.48802504
3813,989,0.035110578
2061,227,0.011882708
4810,1184,0.52095026
2844,1201,2.2359715
1625,153,0.012369013
4388,1008,0.7049203
508,1233,0.0013593619
1495,132,0.0
3089,748,0.002909607
2810,490,0.15640078
1195,92,0.0
3804,1270,0.053969845
4591,1630,0.0
184,471,0.62100464
54,726,0.23640282
